test-11673	1:rrr 2:r 3:p 4:_ 5:r 6:yy 7:p	dump out the second beaker	1:rrr 2:_ 3:p 4:_ 5:r 6:yy 7:p	empty two units from the first beaker with the red liquid	1:r 2:_ 3:p 4:_ 5:r 6:yy 7:p	add the liquid from the last beaker to the first one	1:rp 2:_ 3:p 4:_ 5:r 6:yy 7:_	add the liquid from the third beaker to the first one	1:rpp 2:_ 3:_ 4:_ 5:r 6:yy 7:_	add the liquid from the sixth beaker to the fifth one	1:rpp 2:_ 3:_ 4:_ 5:ryy 6:_ 7:_
test-11676	1:yyy 2:p 3:pp 4:_ 5:_ 6:pppp 7:p	pour out the first purple chemical	1:yyy 2:_ 3:pp 4:_ 5:_ 6:pppp 7:p	pour out 3 units of the third purple chemical	1:yyy 2:_ 3:pp 4:_ 5:_ 6:p 7:p	pour out one unit of the yellow chemical	1:yy 2:_ 3:pp 4:_ 5:_ 6:p 7:p	do the same for the last purple chemical	1:yy 2:_ 3:ppp 4:_ 5:_ 6:p 7:_	do the same for the last purple chemical	1:yy 2:_ 3:ppp 4:_ 5:_ 6:_ 7:_
test-11680	1:rrr 2:oooo 3:oooo 4:oo 5:yyyy 6:pp 7:rrrr	pour out the contents of the fourth beaker	1:rrr 2:oooo 3:oooo 4:_ 5:yyyy 6:pp 7:rrrr	do the same with the first beaker	1:_ 2:oooo 3:oooo 4:_ 5:yyyy 6:pp 7:rrrr	repeat, using the last beaker	1:_ 2:oooo 3:oooo 4:_ 5:yyyy 6:pp 7:_	drain two units of yellow chemical	1:_ 2:oooo 3:oooo 4:_ 5:yy 6:pp 7:_	repeat step 3 with the second beaker	1:_ 2:_ 3:oooo 4:_ 5:yy 6:pp 7:_
test-11684	1:g 2:y 3:rrrr 4:pppp 5:rrrr 6:yyy 7:pppp	remove 3 units from 5th beaker	1:g 2:y 3:rrrr 4:pppp 5:r 6:yyy 7:pppp	remove 1 unit from last beaker	1:g 2:y 3:rrrr 4:pppp 5:r 6:yyy 7:ppp	repeat for 6th beaker	1:g 2:y 3:rrrr 4:pppp 5:r 6:yy 7:ppp	repeat for middle beaker	1:g 2:y 3:rrrr 4:ppp 5:r 6:yy 7:ppp	repeat for 2nd beaker	1:g 2:_ 3:rrrr 4:ppp 5:r 6:yy 7:ppp
test-11688	1:oooo 2:r 3:rrr 4:_ 5:oo 6:ggg 7:_	remove 2 units from 3rd beaker	1:oooo 2:r 3:r 4:_ 5:oo 6:ggg 7:_	remove all green chemicals	1:oooo 2:r 3:r 4:_ 5:oo 6:_ 7:_	repeat for 1st beaker's chemicals	1:_ 2:r 3:r 4:_ 5:oo 6:_ 7:_	move orange chemicals to 2nd beaker	1:_ 2:roo 3:r 4:_ 5:_ 6:_ 7:_	remove 3rd beaker's chemicals	1:_ 2:roo 3:_ 4:_ 5:_ 6:_ 7:_
test-11689	1:yy 2:_ 3:pp 4:_ 5:rr 6:_ 7:o	remove 1 unit of purple chemicals	1:yy 2:_ 3:p 4:_ 5:rr 6:_ 7:o	remove all yellow chemicals	1:_ 2:_ 3:p 4:_ 5:rr 6:_ 7:o	repeat for purple	1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:o	repeat for orange	1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_	repeat for red	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11691	1:yyyy 2:_ 3:oooo 4:ppp 5:_ 6:_ 7:_	dump 2/3 of the purple liquid	1:yyyy 2:_ 3:oooo 4:p 5:_ 6:_ 7:_	then dump 3/4 of the orange	1:yyyy 2:_ 3:o 4:p 5:_ 6:_ 7:_	empty the center beaker	1:yyyy 2:_ 3:o 4:_ 5:_ 6:_ 7:_	then dump all the orange	1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	dump 3/4 of the yellow	1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11692	1:ggg 2:oooo 3:_ 4:pppp 5:rrr 6:g 7:gggg	pour out two units of the red chemical in the fifth beaker	1:ggg 2:oooo 3:_ 4:pppp 5:r 6:g 7:gggg	now pour out three units of the green chemical from the last beaker on the right	1:ggg 2:oooo 3:_ 4:pppp 5:r 6:g 7:g	drain out the green chemical from the second last beaker	1:ggg 2:oooo 3:_ 4:pppp 5:r 6:_ 7:gg	throw out three units of purple chemical from the fourth beaker	1:ggg 2:oooo 3:_ 4:p 5:r 6:_ 7:gg	pour out two units of orange chemical from the second beaker	1:ggg 2:oo 3:_ 4:p 5:r 6:_ 7:gg
test-11693	1:r 2:ooo 3:gggg 4:oooo 5:yyyy 6:oooo 7:p	pour out a unit of orange chemical from the second beaker	1:r 2:oo 3:gggg 4:oooo 5:yyyy 6:oooo 7:p	throw out the contents of the last beaker	1:r 2:oo 3:gggg 4:oooo 5:yyyy 6:oooo 7:_	combine the contents of the second beaker into the first	1:roo 2:_ 3:gggg 4:oooo 5:yyyy 6:oooo 7:_	pour out three units of yellow chemical	1:roo 2:_ 3:gggg 4:oooo 5:y 6:oooo 7:_	mix the contents of the beaker from step 3	1:bbb 2:_ 3:gggg 4:oooo 5:y 6:oooo 7:_
test-11695	1:yyy 2:pp 3:_ 4:r 5:ooo 6:rrrr 7:yyyy	pour out one unit of the yellow chemical from the first beaker	1:yy 2:pp 3:_ 4:r 5:ooo 6:rrrr 7:yyyy	pour the middle red chemical in there	1:yyr 2:pp 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy	mix the first beaker	1:bbb 2:pp 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy	throw away one unit of the purple chemical	1:bbb 2:p 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy	throw away the rest	1:bbb 2:_ 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy
test-11697	1:pppp 2:yyy 3:ggg 4:_ 5:yyyy 6:_ 7:_	pour out 2 units from the purple beaker	1:pp 2:yyy 3:ggg 4:_ 5:yyyy 6:_ 7:_	pour out one unit from the green beaker	1:pp 2:yyy 3:gg 4:_ 5:yyyy 6:_ 7:_	do the same with the purple beaker	1:p 2:yyy 3:gg 4:_ 5:yyyy 6:_ 7:_	pour the green chemical into the purple beaker	1:pgg 2:yyy 3:_ 4:_ 5:yyyy 6:_ 7:_	pour out one unit from the first yellow beaker	1:pgg 2:yy 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11701	1:oo 2:pp 3:gggg 4:yyyy 5:yy 6:gggg 7:oo	throw out 1 unit from the rightmost beaker	1:oo 2:pp 3:gggg 4:yyyy 5:yy 6:gggg 7:o	pour the contents of the 2nd beaker into the last (rightmost) beaker	1:oo 2:_ 3:gggg 4:yyyy 5:yy 6:gggg 7:opp	allow the contents of the rightmost beaker to mix properly	1:oo 2:_ 3:gggg 4:yyyy 5:yy 6:gggg 7:bbb	throw out 1 unit from the 4th beaker from the left	1:oo 2:_ 3:gggg 4:yyyy 5:y 6:gggg 7:bbb	throw out the remaining contents of the 4th beaker from the left	1:oo 2:_ 3:gggg 4:yyyy 5:_ 6:gggg 7:bbb
test-11703	1:yyyy 2:yyyy 3:yy 4:_ 5:rr 6:yyy 7:_	remove chemicals from 5th beaker	1:yyyy 2:yyyy 3:yy 4:_ 5:_ 6:yyy 7:_	repeat for 3rd beaker	1:yyyy 2:yyyy 3:_ 4:_ 5:_ 6:yyy 7:_	remove 1 unit from 1st beaker	1:yyy 2:yyyy 3:_ 4:_ 5:_ 6:yyy 7:_	remove 3 units from 2nd beaker	1:yyy 2:y 3:_ 4:_ 5:_ 6:yyy 7:_	remove chemicals from 1st beaker	1:_ 2:y 3:_ 4:_ 5:_ 6:yyy 7:_
test-11704	1:oo 2:gggg 3:_ 4:_ 5:rr 6:_ 7:gggg	pour out the red chemical	1:oo 2:gggg 3:_ 4:_ 5:_ 6:_ 7:gggg	pour out one unit from left beaker with green chemical	1:oo 2:ggg 3:_ 4:_ 5:_ 6:_ 7:gggg	pour out orange chemical	1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:gggg	pour out two units from left beaker with green chemical	1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:gggg	pour out right beaker with green chemical	1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-11707	1:_ 2:y 3:_ 4:rr 5:p 6:_ 7:o	pour away the orange chemical in the last beaker	1:_ 2:y 3:_ 4:rr 5:p 6:_ 7:_	now transfer the red chemical into the violet chemical beaker	1:_ 2:y 3:_ 4:_ 5:prr 6:_ 7:_	now the mixture has turned red	1:_ 2:y 3:_ 4:_ 5:bbb 6:_ 7:_	now pour away the yellow chemical	1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_	in the same way pour away the red mixture also	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11709	1:oooo 2:_ 3:rr 4:ppp 5:g 6:pppp 7:_	throw out 1 unit of purple chemical from the sixth chemical beaker	1:oooo 2:_ 3:rr 4:ppp 5:g 6:ppp 7:_	throw out the purple chemical from the sixth chemical beaker	1:oooo 2:_ 3:rr 4:ppp 5:g 6:_ 7:_	pour the third red chemical into the fifth green chemical beaker	1:oooo 2:_ 3:_ 4:ppp 5:grr 6:_ 7:_	chemicals in the fifth chemical beaker turn into brown color	1:oooo 2:_ 3:_ 4:ppp 5:bbb 6:_ 7:_	throw out 2 units of orange chemical from the leftmost chemical beaker	1:oo 2:_ 3:_ 4:ppp 5:bbb 6:_ 7:_
test-11726	1:y 2:yy 3:gg 4:yyy 5:oooo 6:rrrr 7:yyyy	throw out the orange chemical beaker	1:y 2:yy 3:gg 4:yyy 5:_ 6:rrrr 7:yyyy	same with one unit of the second yellow beaker	1:y 2:y 3:gg 4:yyy 5:_ 6:rrrr 7:yyyy	same for left most beaker	1:_ 2:y 3:gg 4:yyy 5:_ 6:rrrr 7:yyyy	throw out the second yellow beaker	1:_ 2:y 3:gg 4:_ 5:_ 6:rrrr 7:yyyy	add the green chemical beaker into left most beaker	1:_ 2:ygg 3:_ 4:_ 5:_ 6:rrrr 7:yyyy
test-11727	1:_ 2:pppp 3:rr 4:oooo 5:yyyy 6:gggg 7:y	pour out 2 units of the left most yellow chemical	1:_ 2:pppp 3:rr 4:oooo 5:yy 6:gggg 7:y	then pour out the remaining two units	1:_ 2:pppp 3:rr 4:oooo 5:_ 6:gggg 7:y	pour the red chemical into the beaker with the yellow chemical	1:_ 2:pppp 3:_ 4:oooo 5:_ 6:gggg 7:yrr	pour out one unit of purple chemical	1:_ 2:ppp 3:_ 4:oooo 5:_ 6:gggg 7:yrr	do the same for the orange chemical	1:_ 2:ppp 3:_ 4:ooo 5:_ 6:gggg 7:yrr
test-11728	1:rrr 2:oooo 3:oooo 4:o 5:yyy 6:ggg 7:_	remove two units from the green chemical beaker	1:rrr 2:oooo 3:oooo 4:o 5:yyy 6:g 7:_	throw out the red chemical beaker	1:_ 2:oooo 3:oooo 4:o 5:yyy 6:g 7:_	pour the right most orange chemical beaker into the green chemical beaker	1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:go 7:_	mix it	1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:bb 7:_	throw it out	1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:_ 7:_
test-11732	1:gggg 2:ooo 3:pp 4:rrr 5:_ 6:rrrr 7:ggg	begin by pouring out two units of the rightmost green chemical	1:gggg 2:ooo 3:pp 4:rrr 5:_ 6:rrrr 7:g	next, pour out one unit of the rightmost red chemical	1:gggg 2:ooo 3:pp 4:rrr 5:_ 6:rrr 7:g	go on to pour out all of the first green chemical	1:_ 2:ooo 3:pp 4:rrr 5:_ 6:rrr 7:g	after that, pour the purple chemical into the beaker containing the green chemical	1:_ 2:ooo 3:_ 4:rrr 5:_ 6:rrr 7:gpp	finally, shake that beaker until the chemicals mix and turn brown	1:_ 2:ooo 3:_ 4:rrr 5:_ 6:rrr 7:bbb
test-11733	1:ooo 2:rrr 3:oooo 4:ooo 5:gggg 6:yy 7:yyy	remove one unit from the green chemical beaker	1:ooo 2:rrr 3:oooo 4:ooo 5:ggg 6:yy 7:yyy	same for the left most orange chemical beaker	1:oo 2:rrr 3:oooo 4:ooo 5:ggg 6:yy 7:yyy	again for the left most yellow chemical beaker	1:oo 2:rrr 3:oooo 4:ooo 5:ggg 6:y 7:yyy	remove two units from the green chemical beaker	1:oo 2:rrr 3:oooo 4:ooo 5:g 6:y 7:yyy	throw out the right most yellow chemical beaker	1:oo 2:rrr 3:oooo 4:ooo 5:g 6:y 7:_
test-11735	1:oo 2:_ 3:pppp 4:rrrr 5:p 6:rrrr 7:_	throw out the purple chemical from the third chemical beaker	1:oo 2:_ 3:_ 4:rrrr 5:p 6:rrrr 7:_	pour the first orange chemical into the fifth purple chemical beaker	1:_ 2:_ 3:_ 4:rrrr 5:poo 6:rrrr 7:_	throw out the 2 units of red chemical from the sixth chemical beaker	1:_ 2:_ 3:_ 4:rrrr 5:poo 6:rr 7:_	chemical in fifth chemical beaker change into brown color	1:_ 2:_ 3:_ 4:rrrr 5:bbb 6:rr 7:_	throw out the 2 units of red chemical from the sixth chemical beaker	1:_ 2:_ 3:_ 4:rrrr 5:bbb 6:_ 7:_
test-11742	1:_ 2:_ 3:gggg 4:g 5:_ 6:pp 7:r	discard the purple chemical	1:_ 2:_ 3:gggg 4:g 5:_ 6:_ 7:r	do the same to the red	1:_ 2:_ 3:gggg 4:g 5:_ 6:_ 7:_	pour out two units of green chemical from the third beaker	1:_ 2:_ 3:gg 4:g 5:_ 6:_ 7:_	pour out another unit of it	1:_ 2:_ 3:g 4:g 5:_ 6:_ 7:_	refill with the green unit from the beaker next to it	1:_ 2:_ 3:gg 4:_ 5:_ 6:_ 7:_
test-11744	1:ggg 2:_ 3:oooo 4:o 5:yyyy 6:rrrr 7:_	empty three units from the third beaker with the orange liquid	1:ggg 2:_ 3:o 4:o 5:yyyy 6:rrrr 7:_	drain the fifth beaker	1:ggg 2:_ 3:o 4:o 5:_ 6:rrrr 7:_	do it again with the fourth beaker	1:ggg 2:_ 3:oo 4:_ 5:_ 6:rrrr 7:_	drain two units from the sixth beaker	1:ggg 2:_ 3:oo 4:_ 5:_ 6:rr 7:_	empty the first beaker	1:_ 2:_ 3:oo 4:_ 5:_ 6:rr 7:_
test-11748	1:pp 2:pp 3:rr 4:ggg 5:yy 6:ooo 7:rrrr	pour out 2 units of orange chemical	1:pp 2:pp 3:rr 4:ggg 5:yy 6:o 7:rrrr	pour the left red chemical into this beaker	1:pp 2:pp 3:_ 4:ggg 5:yy 6:orr 7:rrrr	pour out 1 unit from this beaker	1:pp 2:pp 3:_ 4:ggg 5:yy 6:or 7:rrrr	now mix the beaker	1:pp 2:pp 3:_ 4:ggg 5:yy 6:bb 7:rrrr	pour out 1 unit from this beaker	1:pp 2:pp 3:_ 4:ggg 5:yy 6:b 7:rrrr
test-11754	1:gggg 2:rr 3:_ 4:_ 5:pppp 6:ooo 7:p	throw out the green chemical beaker	1:_ 2:rr 3:_ 4:_ 5:pppp 6:ooo 7:p	remove thee units from the left most purple chemical beaker	1:_ 2:rr 3:_ 4:_ 5:p 6:ooo 7:p	throw out the right most purple beaker	1:_ 2:rr 3:_ 4:_ 5:p 6:ooo 7:_	pour the purple chemical beaker into the red chemical beaker	1:_ 2:rrp 3:_ 4:_ 5:_ 6:ooo 7:_	throw out the purple chemical	1:_ 2:rr 3:_ 4:_ 5:_ 6:ooo 7:_
test-11756	1:_ 2:yyyy 3:_ 4:ppp 5:pppp 6:oooo 7:rrrr	throw away 3 units of the red chemical	1:_ 2:yyyy 3:_ 4:ppp 5:pppp 6:oooo 7:r	do the same for all of the yellow chemical	1:_ 2:_ 3:_ 4:ppp 5:pppp 6:oooo 7:r	repeat for 2 units of the purple chemical on the right	1:_ 2:_ 3:_ 4:ppp 5:pp 6:oooo 7:r	pour the red in with it	1:_ 2:_ 3:_ 4:ppp 5:ppr 6:oooo 7:_	throw away 2 units of the purple on the left	1:_ 2:_ 3:_ 4:p 5:ppr 6:oooo 7:_
test-11762	1:yyy 2:rrr 3:_ 4:oo 5:gggg 6:rr 7:_	remove 1 unit from middle beaker	1:yyy 2:rrr 3:_ 4:o 5:gggg 6:rr 7:_	repeat step	1:yyy 2:rrr 3:_ 4:_ 5:gggg 6:rr 7:_	remove chemicals from 6th beaker	1:yyy 2:rrr 3:_ 4:_ 5:gggg 6:_ 7:_	repeat for 5th beaker	1:yyy 2:rrr 3:_ 4:_ 5:_ 6:_ 7:_	remove 2 units from 1st beaker	1:y 2:rrr 3:_ 4:_ 5:_ 6:_ 7:_
test-11770	1:_ 2:pp 3:oooo 4:_ 5:rrr 6:g 7:_	remove red chemicals	1:_ 2:pp 3:oooo 4:_ 5:_ 6:g 7:_	repeat for orange chemicals	1:_ 2:pp 3:_ 4:_ 5:_ 6:g 7:_	remove 1 unit from red beaker	1:_ 2:p 3:_ 4:_ 5:_ 6:g 7:_	repeat for green beaker	1:_ 2:p 3:_ 4:_ 5:_ 6:_ 7:_	repeat for purple beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11771	1:rr 2:r 3:g 4:_ 5:_ 6:_ 7:_	throw out the second beaker of red chemical	1:rr 2:_ 3:g 4:_ 5:_ 6:_ 7:_	drain one unit of red chemical	1:r 2:_ 3:g 4:_ 5:_ 6:_ 7:_	pour the green chemical into the beaker with the red chemical	1:rg 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	mix the contents of that beaker	1:bb 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	throw away the mixture	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11772	1:oo 2:_ 3:_ 4:gg 5:yy 6:yyy 7:_	first, dump out 2/3 of the last yellow beaker on the right	1:oo 2:_ 3:_ 4:gg 5:yy 6:y 7:_	now, add the only green beaker to the very last yellow beaker on the right	1:oo 2:_ 3:_ 4:_ 5:yy 6:ygg 7:_	next, mix that beaker	1:oo 2:_ 3:_ 4:_ 5:yy 6:bbb 7:_	now dump out the beaker you just mixed	1:oo 2:_ 3:_ 4:_ 5:yy 6:_ 7:_	finally dump out the yellow beaker on the right	1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11774	1:_ 2:pp 3:oooo 4:p 5:_ 6:r 7:ppp	throw away the chemical in last beaker	1:_ 2:pp 3:oooo 4:p 5:_ 6:r 7:_	pour the red chemical into the fourth beaker	1:_ 2:pp 3:oooo 4:pr 5:_ 6:_ 7:_	the chemical in fourth beaker turns brown in color	1:_ 2:pp 3:oooo 4:bb 5:_ 6:_ 7:_	throw away the chemical in second beaker	1:_ 2:_ 3:oooo 4:bb 5:_ 6:_ 7:_	same for the third beaker with orange chemical	1:_ 2:_ 3:_ 4:bb 5:_ 6:_ 7:_
test-11775	1:r 2:rrr 3:yyyy 4:yyy 5:ppp 6:rrrr 7:r	remove one unit from the second right most red chemical beaker	1:r 2:rrr 3:yyyy 4:yyy 5:ppp 6:rrr 7:r	throw out the left most red chemical beaker	1:_ 2:rrr 3:yyyy 4:yyy 5:ppp 6:rrr 7:r	remove two units from the purple chemical beaker	1:_ 2:rrr 3:yyyy 4:yyy 5:p 6:rrr 7:r	pour into it the right most red chemical beaker	1:_ 2:rrr 3:yyyy 4:yyy 5:pr 6:rrr 7:_	mix it	1:_ 2:rrr 3:yyyy 4:yyy 5:bb 6:rrr 7:_
test-11776	1:pppp 2:y 3:y 4:rrr 5:pp 6:gg 7:pppp	empty contents of third beaker	1:pppp 2:y 3:_ 4:rrr 5:pp 6:gg 7:pppp	next empty second one too	1:pppp 2:_ 3:_ 4:rrr 5:pp 6:gg 7:pppp	then empty half the purple from fifth one	1:pppp 2:_ 3:_ 4:rrr 5:p 6:gg 7:pppp	dump out the red liquid	1:pppp 2:_ 3:_ 4:_ 5:p 6:gg 7:pppp	next pour green on top of remaining fifth liquid	1:pppp 2:_ 3:_ 4:_ 5:pgg 6:_ 7:pppp
test-11780	1:ooo 2:_ 3:_ 4:yyyy 5:yyyy 6:_ 7:_	throw out 2 units of left yellow chemical	1:ooo 2:_ 3:_ 4:yy 5:yyyy 6:_ 7:_	throw out one unit of orange chemical	1:oo 2:_ 3:_ 4:yy 5:yyyy 6:_ 7:_	throw out one unit from the same	1:o 2:_ 3:_ 4:yy 5:yyyy 6:_ 7:_	throw out left yellow chemical	1:o 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:_	throw out 3 units of yellow chemical	1:o 2:_ 3:_ 4:_ 5:y 6:_ 7:_
test-11782	1:y 2:_ 3:y 4:pppp 5:p 6:_ 7:gg	throw out the left most yellow chemical	1:_ 2:_ 3:y 4:pppp 5:p 6:_ 7:gg	pour the third yellow chemical into the fifth purple chemical beaker	1:_ 2:_ 3:_ 4:pppp 5:py 6:_ 7:gg	chemicals in the fifth chemical beaker turn into brown color	1:_ 2:_ 3:_ 4:pppp 5:bb 6:_ 7:gg	throw out 1 unit of brown chemical from the fifth chemical beaker	1:_ 2:_ 3:_ 4:pppp 5:b 6:_ 7:gg	pour the fifth brown chemical into the rightmost green chemical beaker	1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:ggb
test-11785	1:oo 2:rrr 3:y 4:rrr 5:o 6:rrrr 7:g	pour out a unit of orange chemical from the first beaker	1:o 2:rrr 3:y 4:rrr 5:o 6:rrrr 7:g	take what's left and dump it into the fifth beaker	1:_ 2:rrr 3:y 4:rrr 5:oo 6:rrrr 7:g	add the green chemical to that beaker as well	1:_ 2:rrr 3:y 4:rrr 5:oog 6:rrrr 7:_	pour out two red units from the beaker to the right of it	1:_ 2:rrr 3:y 4:rrr 5:oog 6:rr 7:_	mix the beaker with the green and orange chemicals	1:_ 2:rrr 3:y 4:rrr 5:bbb 6:rr 7:_
test-11786	1:oo 2:ggg 3:y 4:ppp 5:_ 6:y 7:_	pour out two units of green chemical	1:oo 2:g 3:y 4:ppp 5:_ 6:y 7:_	throw out all the orange chemical	1:_ 2:g 3:y 4:ppp 5:_ 6:y 7:_	do the same with the green	1:_ 2:_ 3:y 4:ppp 5:_ 6:y 7:_	combine the contents of the sixth beaker into the third	1:_ 2:_ 3:yy 4:ppp 5:_ 6:_ 7:_	throw it out	1:_ 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-11787	1:g 2:_ 3:gggg 4:gggg 5:_ 6:gggg 7:o	remove 2 units from 3rd beaker	1:g 2:_ 3:gg 4:gggg 5:_ 6:gggg 7:o	remove chemicals from 1st beaker	1:_ 2:_ 3:gg 4:gggg 5:_ 6:gggg 7:o	move orange chemicals to 3rd beaker	1:_ 2:_ 3:ggo 4:gggg 5:_ 6:gggg 7:_	mix chemicals	1:_ 2:_ 3:bbb 4:gggg 5:_ 6:gggg 7:_	remove 2 units of them	1:_ 2:_ 3:b 4:gggg 5:_ 6:gggg 7:_
test-11789	1:p 2:ggg 3:_ 4:ooo 5:yy 6:gggg 7:gg	remove 1 unit from last beaker	1:p 2:ggg 3:_ 4:ooo 5:yy 6:gggg 7:g	repeat for yellow beaker	1:p 2:ggg 3:_ 4:ooo 5:y 6:gggg 7:g	repeat again	1:p 2:ggg 3:_ 4:ooo 5:_ 6:gggg 7:g	repeat for 2nd beaker	1:p 2:gg 3:_ 4:ooo 5:_ 6:gggg 7:g	repeat for 1st beaker	1:_ 2:gg 3:_ 4:ooo 5:_ 6:gggg 7:g
test-11791	1:gggg 2:yy 3:yyy 4:ggg 5:gggg 6:_ 7:_	pour out two units of the first green chemical	1:gg 2:yy 3:yyy 4:ggg 5:gggg 6:_ 7:_	pour out two units of the rightmost green chemical	1:gg 2:yy 3:yyy 4:ggg 5:gg 6:_ 7:_	pour out the rest of the first green chemical	1:_ 2:yy 3:yyy 4:ggg 5:gg 6:_ 7:_	then pour out all of the second yellow chemical	1:_ 2:yy 3:_ 4:ggg 5:gg 6:_ 7:_	after that, pour out all of the first green chemical	1:_ 2:yy 3:_ 4:_ 5:gg 6:_ 7:_
test-11797	1:_ 2:pppp 3:gggg 4:o 5:rrrr 6:pp 7:gggg	throw away the first purple beaker	1:_ 2:_ 3:gggg 4:o 5:rrrr 6:pp 7:gggg	pour out 2 units from the red beaker	1:_ 2:_ 3:gggg 4:o 5:rr 6:pp 7:gggg	pour out one more unit from that one	1:_ 2:_ 3:gggg 4:o 5:r 6:pp 7:gggg	pour out one unit from the first green beaker	1:_ 2:_ 3:ggg 4:o 5:r 6:pp 7:gggg	pour the orange beaker into the red one	1:_ 2:_ 3:ggg 4:_ 5:ro 6:pp 7:gggg
test-11805	1:r 2:_ 3:yyy 4:rrrr 5:_ 6:r 7:_	pour out three lines from the second red	1:r 2:_ 3:yyy 4:r 5:_ 6:r 7:_	pour the last red into it	1:r 2:_ 3:yyy 4:rr 5:_ 6:_ 7:_	empty out the first one	1:_ 2:_ 3:yyy 4:rrr 5:_ 6:_ 7:_	and the yellow	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_	pour two lines from the remaining beaker	1:_ 2:_ 3:_ 4:r 5:_ 6:_ 7:_
test-11806	1:y 2:y 3:y 4:o 5:rrrr 6:_ 7:p	empty the third beaker	1:y 2:y 3:_ 4:o 5:rrrr 6:_ 7:p	pour the second beaker into the fourth beaker	1:y 2:_ 3:_ 4:oy 5:rrrr 6:_ 7:p	pour the first beaker into the fourth beaker	1:_ 2:_ 3:_ 4:oyy 5:rrrr 6:_ 7:p	empty one yellow unit from the fourth beaker	1:_ 2:_ 3:_ 4:oy 5:rrrr 6:_ 7:p	empty the fourth beaker	1:_ 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:p
test-11812	1:ppp 2:_ 3:_ 4:yyyy 5:gg 6:oooo 7:y	pour out 2 units from the orange beaker	1:ppp 2:_ 3:_ 4:yyyy 5:gg 6:oo 7:y	throw out the purple beaker	1:_ 2:_ 3:_ 4:yyyy 5:gg 6:oo 7:y	add the last yellow beaker to the green one	1:_ 2:_ 3:_ 4:yyyy 5:ggy 6:oo 7:_	mix them together	1:_ 2:_ 3:_ 4:yyyy 5:bbb 6:oo 7:_	throw out the orange beaker	1:_ 2:_ 3:_ 4:yyyy 5:bbb 6:_ 7:_
test-11816	1:_ 2:ooo 3:o 4:_ 5:_ 6:ooo 7:ppp	remove 1 unit from last beaker	1:_ 2:ooo 3:o 4:_ 5:_ 6:ooo 7:pp	repeat for 6th beaker	1:_ 2:ooo 3:o 4:_ 5:_ 6:oo 7:pp	move 3rd beaker's chemicals to it	1:_ 2:ooo 3:_ 4:_ 5:_ 6:ooo 7:pp	remove 2 units of its chemicals	1:_ 2:ooo 3:_ 4:_ 5:_ 6:o 7:pp	add purple chemicals to it	1:_ 2:ooo 3:_ 4:_ 5:_ 6:opp 7:_
test-11823	1:pp 2:oo 3:o 4:pp 5:p 6:ppp 7:r	throw out the red chemical	1:pp 2:oo 3:o 4:pp 5:p 6:ppp 7:_	pour out a unit of purple from the first beaker	1:p 2:oo 3:o 4:pp 5:p 6:ppp 7:_	then, empty what's left	1:_ 2:oo 3:o 4:pp 5:p 6:ppp 7:_	pour out a unit of orange from the second beaker	1:_ 2:o 3:o 4:pp 5:p 6:ppp 7:_	empty the contents of the beaker next to it into the fifth beaker	1:_ 2:o 3:_ 4:pp 5:po 6:ppp 7:_
test-11826	1:pppp 2:gg 3:_ 4:gggg 5:_ 6:ggg 7:ooo	remove 2 units from 1st beaker	1:pp 2:gg 3:_ 4:gggg 5:_ 6:ggg 7:ooo	remove chemicals from 6th beaker	1:pp 2:gg 3:_ 4:gggg 5:_ 6:_ 7:ooo	remove 2 units from last beaker	1:pp 2:gg 3:_ 4:gggg 5:_ 6:_ 7:o	move its chemicals to 2nd beaker	1:pp 2:ggo 3:_ 4:gggg 5:_ 6:_ 7:_	remove purple chemicals	1:_ 2:ggo 3:_ 4:gggg 5:_ 6:_ 7:_
