test-9333	1:__ 2:__ 3:po 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	the person with the purple shirt and orange hat moves to the left by 1	1:__ 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	the person with the yellow shirt and orange hat moves to the left by 1	1:__ 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:yo 9:__ 10:__	he then moves 2 spaces to the right	1:__ 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yo	he then moves back to his initial position	1:__ 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	then he moves to the right side of the person with the purple shirt	1:__ 2:po 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9334	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:yy 9:__ 10:__	person with a yellow shirt and yellow hat moves to the left end	1:yy 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	he moves to the right of the person with a orange shirt and yellow hat	1:__ 2:oy 3:yy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	a person with a blue shirt shows up to the left of him	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:yy
test-9337	1:__ 2:__ 3:__ 4:bp 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	the woman in the purple hat takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:bp 6:__ 7:__ 8:__ 9:yr 10:__	she leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	the man in the red hat goes all the way to the left end	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a woman in a purple shirt and no hat appears on the right end	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	she moves in to the right of the man in the red hat	1:yr 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9339	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:__ 9:gy 10:__	the person in the green shirt and yellow hat exits	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:__ 9:__ 10:__	the person in the orange shirt and orange hat moves one spot to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:__ 10:__	he moves to the far left	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oo	he moves back to the far left	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9342	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:op 9:__ 10:__	the man in the yellow hat moves to the far right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:op 9:__ 10:oy	the woman in the purple hat takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:op 8:__ 9:__ 10:oy	a person in a purple shirt and no hat appears to her right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:op 8:p_ 9:__ 10:oy	the man in the yellow hat takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:op 8:p_ 9:oy 10:__	his hat is taken by the person in the purple shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:op 8:py 9:o_ 10:__
test-9345	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:__ 8:gp 9:__ 10:__	the person in the red shirt enters on the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:__ 8:gp 9:__ 10:r_	he moves to the left of the person in the green shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:r_ 8:gp 9:__ 10:__	another person in a red shirt enters on the far left	1:r_ 2:__ 3:__ 4:__ 5:__ 6:go 7:r_ 8:gp 9:__ 10:__	he moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:r_ 8:gp 9:__ 10:r_	the person in the red shirt to the right of the person in the green shirt and orange hat takes the hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:ro 8:gp 9:__ 10:r_
test-9346	1:pb 2:__ 3:__ 4:__ 5:__ 6:yp 7:__ 8:__ 9:__ 10:__	a purple shirt person with a blue hat moves directly to the right of a yellow shirt person with a purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:yp 7:pb 8:__ 9:__ 10:__	a green shirt person appears all the way to the left of the scene	1:g_ 2:__ 3:__ 4:__ 5:__ 6:yp 7:pb 8:__ 9:__ 10:__	he then moves directly to the right of the purple shirt person	1:__ 2:__ 3:__ 4:__ 5:__ 6:yp 7:pb 8:g_ 9:__ 10:__	the man in the purple gives his hat to the green shirt person	1:__ 2:__ 3:__ 4:__ 5:__ 6:yp 7:p_ 8:gb 9:__ 10:__	the green shirt person then moves directly to the left of the yellow shirt person	1:__ 2:__ 3:__ 4:__ 5:gb 6:yp 7:p_ 8:__ 9:__ 10:__
test-9352	1:__ 2:__ 3:__ 4:__ 5:__ 6:bp 7:ro 8:__ 9:__ 10:__	the person with a red shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	the person with a blue shirt and purple hat moves to the left by one	1:__ 2:__ 3:__ 4:__ 5:bp 6:__ 7:__ 8:__ 9:__ 10:__	a person with a purple shirt shows up on the left end	1:p_ 2:__ 3:__ 4:__ 5:bp 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt shows up to the right of the person with a blue shirt and purple hat	1:p_ 2:__ 3:__ 4:__ 5:bp 6:g_ 7:__ 8:__ 9:__ 10:__	another person with a red shirt shows up to the right of the person with a purple shirt	1:p_ 2:r_ 3:__ 4:__ 5:bp 6:g_ 7:__ 8:__ 9:__ 10:__
test-9353	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yb 8:__ 9:__ 10:rg	the person in the yellow shirt and blue hat moves to the right by two	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:rg	the person in the red shirt and green hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	the person in the yellow shirt and blue hat moves to the left end	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a red shirt shows up on the right end	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	he moves to the left next to the person with the yellow shirt and blue hat	1:yb 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9354	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:py 8:or 9:__ 10:__	a woman in a yellow hat and purple shirt disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	a man in a red hat and orange shirt takes one step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:__	he takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	a man in an orange shirt appears directly to right of the man in the orange shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:o_ 10:__	he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__
test-9355	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pg 9:__ 10:yg	the man in the purple shirt exits	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yg	the man in the yellow shirt then moves to the far left	1:yg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt with no hat then appears to the far right	1:yg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he moves slightly to the left	1:yg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:__	then the man in the yellow shirt with the green hat moves past him to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:yg
test-9356	1:__ 2:__ 3:gp 4:__ 5:yp 6:__ 7:__ 8:__ 9:__ 10:__	a person in a purple shirt shows up to the left of the person in a green shirt and purple hat	1:__ 2:p_ 3:gp 4:__ 5:yp 6:__ 7:__ 8:__ 9:__ 10:__	the person in the yellow shirt and purple hat moves one space to the left	1:__ 2:p_ 3:gp 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the far right end	1:__ 2:p_ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	the person in the green shirt and purple hat gives the person in the purple shirt his hat to wear	1:__ 2:pp 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	he takes his hat back	1:__ 2:p_ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp
test-9358	1:__ 2:__ 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:__	the person with a green shirt and yellow hat moves to the left by one	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:__	a person with a yellow shirt shows up on the right end	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:y_	the person with a red shirt and blue hat moves to the right of the person with a green shirt and yellow hat	1:__ 2:gy 3:rb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he moves to the left end	1:rb 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	a person with a red shirt shows up to the right of the person with a green shirt and yellow hat	1:rb 2:gy 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_
test-9361	1:__ 2:pg 3:__ 4:__ 5:__ 6:__ 7:yy 8:__ 9:__ 10:__	the person in the yellow shirt and yellow hat moves one space to the left	1:__ 2:pg 3:__ 4:__ 5:__ 6:yy 7:__ 8:__ 9:__ 10:__	a person in an orange shirt shows up on the far right	1:__ 2:pg 3:__ 4:__ 5:__ 6:yy 7:__ 8:__ 9:__ 10:o_	the person in the yellow shirt and hat moves to the left of the person in the purple shirt and green hat	1:yy 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	the person in the purple shirt moves one step to the right	1:yy 2:__ 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	a person in a blue shirt shows up between him and the person in the yellow shirt and hat	1:yy 2:b_ 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
test-9375	1:__ 2:__ 3:__ 4:__ 5:bb 6:__ 7:rg 8:__ 9:__ 10:__	a person in yellow with no hat appears in between	1:__ 2:__ 3:__ 4:__ 5:bb 6:y_ 7:rg 8:__ 9:__ 10:__	the blue hat is given to him	1:__ 2:__ 3:__ 4:__ 5:b_ 6:yb 7:rg 8:__ 9:__ 10:__	he moves to the other side of the person in red	1:__ 2:__ 3:__ 4:__ 5:b_ 6:__ 7:rg 8:yb 9:__ 10:__	he goes back	1:__ 2:__ 3:__ 4:__ 5:b_ 6:yb 7:rg 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:b_ 6:__ 7:rg 8:__ 9:__ 10:__
test-9383	1:__ 2:__ 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:rp	a man in an orange shirt and blue hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rp	a woman in a red shirt and purple hat takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rp 10:__	she takes another step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:__	she moves to the left end	1:rp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	she takes one step to the right	1:__ 2:rp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9384	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	the man in the green shirt and purple hat moves to the immediate right of the man in the yellow shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:yr 10:__	then, he exits	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	the man in the yellow shirt then moves to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	then he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	finally, he moves to the far left	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9387	1:__ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:ob	a person in a green shirt shows up on the far left	1:g_ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:ob	he moves to just left of the leftmost person in an orange shirt and blue hat	1:__ 2:__ 3:__ 4:g_ 5:ob 6:__ 7:__ 8:__ 9:__ 10:ob	he moves to the right of the same orange clad guy	1:__ 2:__ 3:__ 4:__ 5:ob 6:g_ 7:__ 8:__ 9:__ 10:ob	he moves back to his starting position	1:g_ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:ob	he moves back to just left of the leftmost orange clad person	1:__ 2:__ 3:__ 4:g_ 5:ob 6:__ 7:__ 8:__ 9:__ 10:ob
test-9390	1:__ 2:__ 3:__ 4:__ 5:__ 6:pb 7:rr 8:__ 9:__ 10:__	the man in all red takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:pb 7:__ 8:rr 9:__ 10:__	the man in the purple shirt and blue hat moves to the left end	1:pb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	he then takes a step to the right	1:__ 2:pb 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	he takes another one	1:__ 2:__ 3:pb 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	he then moves back to the left end	1:pb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__
test-9396	1:__ 2:__ 3:__ 4:__ 5:rb 6:bg 7:__ 8:__ 9:__ 10:__	the person in the red shirt and blue hat moves to the far left space	1:rb 2:__ 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:__	a person in an orange shirt shows up to the left of the person in a blue shirt and green hat	1:rb 2:__ 3:__ 4:__ 5:o_ 6:bg 7:__ 8:__ 9:__ 10:__	then he moves to just right of the person in the red shirt and blue hat	1:rb 2:o_ 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:__	they switch hats	1:r_ 2:ob 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:__	the person in the orange shirt and now blue hat moves back to just left of the person in the blue shirt and green hat	1:r_ 2:__ 3:__ 4:__ 5:ob 6:bg 7:__ 8:__ 9:__ 10:__
test-9397	1:__ 2:__ 3:__ 4:pp 5:__ 6:__ 7:__ 8:__ 9:op 10:__	a man in a purple shirt and a purple hat stands to the left of a man in an orange shirt and purple hat	1:__ 2:__ 3:__ 4:pp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the orange shirt then disappears, and a man in a green shirt with no hat appears to the left of the man in a purple shirt and hat	1:__ 2:__ 3:g_ 4:pp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the purple shirt then moves further right from the man in the green shirt	1:__ 2:__ 3:g_ 4:__ 5:pp 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt and no hat appears next to the man in the purple shirt	1:__ 2:__ 3:g_ 4:__ 5:pp 6:y_ 7:__ 8:__ 9:__ 10:__	the man in the purple shirt then moves back to the right toward the man in the green shirt	1:__ 2:__ 3:g_ 4:pp 5:__ 6:y_ 7:__ 8:__ 9:__ 10:__
test-9403	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bg 8:br 9:__ 10:__	the man with the green hat moves to the right side of the man with the red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:bg 10:__	the man with the red hat moves to the far right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bg 10:br	a man in red appears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:r_ 9:bg 10:br	a man in orange appears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:o_ 8:r_ 9:bg 10:br	the man with the green hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:o_ 8:r_ 9:__ 10:br
test-9406	1:__ 2:__ 3:po 4:__ 5:__ 6:pb 7:__ 8:__ 9:__ 10:__	the person in the purple shirt and orange hat moves just to the right of the person in the purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:pb 7:po 8:__ 9:__ 10:__	he then moves just to the left of the same person	1:__ 2:__ 3:__ 4:__ 5:po 6:pb 7:__ 8:__ 9:__ 10:__	he moves back to the right of the person on the purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:pb 7:po 8:__ 9:__ 10:__	the person in the purple shirt and blue hat moves to the far right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:po 8:__ 9:__ 10:pb	the person in the purple shirt and orange hat moves to the space on the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:pb
test-9416	1:__ 2:__ 3:__ 4:pb 5:__ 6:ro 7:__ 8:__ 9:__ 10:__	the person in the purple shirt and blue hat moves to the right of the person in the red shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:ro 7:pb 8:__ 9:__ 10:__	the person in the red shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pb 8:__ 9:__ 10:__	the person in the purple shirt and blue hat moves to the far left end	1:pb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves one space to the right	1:__ 2:pb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves another space to the right	1:__ 2:__ 3:pb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9420	1:__ 2:__ 3:__ 4:__ 5:rr 6:__ 7:__ 8:rg 9:__ 10:__	the person in a red hat and red shirt moves to the right of the person in a red shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:rr	the person in the red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:__	the person in the green hat moves all the way to the left	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	now they moved all the way to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg	a person in a blue shirt appears on the left	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg
test-9429	1:ob 2:__ 3:bb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with an orange shirt and a blue hat moves from the left end to the right end	1:__ 2:__ 3:bb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	he moves back to the left end	1:ob 2:__ 3:bb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the immediate right of the person with a blue shirt and a blue hat	1:__ 2:__ 3:bb 4:ob 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt appears next to him on the right	1:__ 2:__ 3:bb 4:ob 5:g_ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the orange shirt has given his blue hat to the person in the green shirt	1:__ 2:__ 3:bb 4:o_ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__
test-9445	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	a person in a green shirt appears to the left of the person in the red shirt and red hat	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:rr 9:__ 10:__	the person in the blue shirt and hat moves closer in from the left to the person in the green shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:bb 7:g_ 8:rr 9:__ 10:__	the person in the green shirt is wearing the blue hat and the person in the blue shirt is not wearing a hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:b_ 7:gb 8:rr 9:__ 10:__	now they traded the hat back	1:__ 2:__ 3:__ 4:__ 5:__ 6:bb 7:g_ 8:rr 9:__ 10:__	now they traded the hat back again	1:__ 2:__ 3:__ 4:__ 5:__ 6:b_ 7:gb 8:rr 9:__ 10:__
test-9447	1:__ 2:__ 3:__ 4:__ 5:og 6:bo 7:__ 8:__ 9:__ 10:__	the person in the orange shirt and green hat moves one place to the left	1:__ 2:__ 3:__ 4:og 5:__ 6:bo 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:og 6:bo 7:__ 8:__ 9:__ 10:__	he moves one place to the left again	1:__ 2:__ 3:__ 4:og 5:__ 6:bo 7:__ 8:__ 9:__ 10:__	he moves to the right of the person in the blue shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:bo 7:og 8:__ 9:__ 10:__	he moves back to the left of the person in the blue shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:og 8:bo 9:__ 10:__
test-9449	1:oo 2:__ 3:__ 4:__ 5:op 6:__ 7:__ 8:__ 9:__ 10:__	the man in the purple hat and orange shirt moves to the right of the woman wearing an orange hat and shirt	1:oo 2:op 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he's suddenly joined on his right by another man in a red shirt and no hat	1:oo 2:op 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the woman moves to the right of the newcomer	1:__ 2:op 3:r_ 4:oo 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	she takes another step right	1:__ 2:op 3:r_ 4:__ 5:oo 6:__ 7:__ 8:__ 9:__ 10:__	the man in the red shirt leaves	1:__ 2:op 3:__ 4:__ 5:oo 6:__ 7:__ 8:__ 9:__ 10:__
test-9456	1:__ 2:__ 3:bg 4:__ 5:__ 6:gy 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt with no hat appeared just to the right of the man who in the starting scene was standing on the left	1:__ 2:__ 3:bg 4:y_ 5:__ 6:gy 7:__ 8:__ 9:__ 10:__	then the man who stood on the right in the starting scene left	1:__ 2:__ 3:bg 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man who appeared in scene 1 left	1:__ 2:__ 3:bg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in an orange shirt with no hat took his place	1:__ 2:__ 3:bg 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt with no hat appeared on his right	1:__ 2:__ 3:bg 4:o_ 5:b_ 6:__ 7:__ 8:__ 9:__ 10:__
test-9460	1:__ 2:__ 3:__ 4:__ 5:gb 6:gr 7:__ 8:__ 9:__ 10:__	the person with a blue hat moves to the other side of the person in a red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:gr 7:gb 8:__ 9:__ 10:__	he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:gr 7:__ 8:__ 9:__ 10:__	the remaining person moves one step right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:__ 10:__	a person in an orange shirt appears to his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:gr 8:__ 9:__ 10:__	he now moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:__ 10:o_
test-9461	1:__ 2:__ 3:bo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	a person in red with no hat appears immediately right of the person in an orange hat	1:__ 2:__ 3:bo 4:r_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	he moves as far right as he can	1:__ 2:__ 3:bo 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:bg	he leaves	1:__ 2:__ 3:bo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	the person in the orange hat moves as far away from the other as possible	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	he now moves right next to him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bo 10:bg
test-9462	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yp 8:__ 9:rg 10:__	a man in a green shirt arrives on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yp 8:__ 9:rg 10:g_	he takes the green hat from the man in the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yp 8:__ 9:r_ 10:gg	he gives it back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yp 8:__ 9:rg 10:g_	he takes it again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yp 8:__ 9:r_ 10:gg	the man in the yellow shirt and purple hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:gg
test-9474	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:rb 10:__	a man in a red shirt and blue hat stands to the far left of a man in a yellow shirt and orange hat	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:__ 10:__	the man in left moves one step closer to the man in yellow	1:__ 2:rb 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:__ 10:__	the man in red then returns to his original spot	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:__ 10:__	he then moves one space to the right	1:__ 2:rb 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:__ 10:__	he then leaves the area	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:__ 9:__ 10:__
test-9478	1:__ 2:__ 3:__ 4:__ 5:ob 6:pr 7:__ 8:__ 9:__ 10:__	the woman in the red hat and purple shirt moves to the far left end	1:pr 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt with no hat appears on the right end	1:pr 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:r_	the woman leaves	1:__ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:r_	the man in the blue hat and orange shirt moves to where she was	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	the man in the red shirt moves to his immediate right	1:ob 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
