11427	1:oooo 2:_ 3:_ 4:y 5:_ 6:oo 7:rrrr	do the same with three units of the red chemical from the far right beaker	?	empty the remaining red chemical into the beaker with the orange chemical directly beside it	1:oooo 2:_ 3:_ 4:y 5:_ 6:oor 7:_
11427	1:oooo 2:_ 3:_ 4:y 5:_ 6:oo 7:r	empty the remaining red chemical into the beaker with the orange chemical directly beside it	?	remove three units of orange chemical from the beaker on the far left end	1:o 2:_ 3:_ 4:y 5:_ 6:oor 7:_
11428	1:_ 2:oooo 3:g 4:ooo 5:ooo 6:g 7:_	same with two units from the right most orange chemical beaker	?	same with the right most green chemical	1:_ 2:oooo 3:g 4:ooo 5:o 6:_ 7:_
11428	1:_ 2:oooo 3:g 4:ooo 5:o 6:g 7:_	same with the right most green chemical	?	pour the right most orange chemical into the green chemical beaker	1:_ 2:oooo 3:go 4:ooo 5:_ 6:_ 7:_
11429	1:_ 2:_ 3:g 4:_ 5:oo 6:pp 7:oo	do the same with the other green beaker	?	do the same with the purple one	1:_ 2:_ 3:_ 4:_ 5:oo 6:_ 7:oo
11429	1:_ 2:_ 3:_ 4:_ 5:oo 6:pp 7:oo	do the same with the purple one	?	do the same with the second orange one	1:_ 2:_ 3:_ 4:_ 5:oo 6:_ 7:_
11430	1:oooo 2:_ 3:rrrr 4:_ 5:_ 6:ooo 7:ggg	pour out one unit from the green beaker	?	do the same again	1:oooo 2:_ 3:rrrr 4:_ 5:_ 6:ooo 7:g
11430	1:oooo 2:_ 3:rrrr 4:_ 5:_ 6:ooo 7:gg	do the same again	?	throw out red beaker	1:oooo 2:_ 3:_ 4:_ 5:_ 6:ooo 7:g
11434	1:rrrr 2:_ 3:_ 4:_ 5:r 6:yy 7:ggg	pour the yellow chemical into the far right red chemical beaker	?	mix them together	1:rrrr 2:_ 3:_ 4:_ 5:bbb 6:_ 7:ggg
11434	1:rrrr 2:_ 3:_ 4:_ 5:ryy 6:_ 7:ggg	mix them together	?	pour out two of the units	1:rrrr 2:_ 3:_ 4:_ 5:b 6:_ 7:ggg
11435	1:gg 2:ppp 3:_ 4:y 5:rrrr 6:rr 7:ppp	do the same with two units of the first purple one	?	pour the green chemical into the first purple beaker	1:_ 2:pgg 3:_ 4:y 5:rrrr 6:rr 7:ppp
11435	1:gg 2:p 3:_ 4:y 5:rrrr 6:rr 7:ppp	pour the green chemical into the first purple beaker	?	pour out the yellow chemical	1:_ 2:pgg 3:_ 4:_ 5:rrrr 6:rr 7:ppp
11436	1:rrr 2:gg 3:rrrr 4:ooo 5:ooo 6:rrrr 7:_	throw away the green chemical	?	do the same with the chemical in the third red beaker	1:rrr 2:_ 3:rrrr 4:ooo 5:ooo 6:_ 7:_
11436	1:rrr 2:_ 3:rrrr 4:ooo 5:ooo 6:rrrr 7:_	do the same with the chemical in the third red beaker	?	throw away the first orange chemical	1:rrr 2:_ 3:rrrr 4:_ 5:ooo 6:_ 7:_
11437	1:_ 2:ggg 3:_ 4:gggg 5:r 6:p 7:oooo	throw out the yellow chemical from the last beaker	?	throw 1 unit of the green chemical from the second beaker	1:_ 2:gg 3:_ 4:gggg 5:r 6:p 7:_
11437	1:_ 2:ggg 3:_ 4:gggg 5:r 6:p 7:_	throw 1 unit of the green chemical from the second beaker	?	throw out the red chemical from the beaker	1:_ 2:gg 3:_ 4:gggg 5:_ 6:p 7:_
11438	1:_ 2:yyyy 3:_ 4:y 5:r 6:y 7:_	do the same with the third yellow one	?	pour the red chemical into the beaker with only one unit of yellow	1:_ 2:yyyy 3:_ 4:yr 5:_ 6:_ 7:_
11438	1:_ 2:yyyy 3:_ 4:y 5:r 6:_ 7:_	pour the red chemical into the beaker with only one unit of yellow	?	now pour them both out	1:_ 2:yyyy 3:_ 4:_ 5:_ 6:_ 7:_
11439	1:g 2:_ 3:rrr 4:oo 5:_ 6:ppp 7:rrrr	pour the orange chemical into it	?	mix them together	1:bbb 2:_ 3:rrr 4:_ 5:_ 6:ppp 7:rrrr
11439	1:goo 2:_ 3:rrr 4:_ 5:_ 6:ppp 7:rrrr	mix them together	?	throw away two units of purple chemical	1:bbb 2:_ 3:rrr 4:_ 5:_ 6:p 7:rrrr
11441	1:_ 2:yyyy 3:oooo 4:ooo 5:_ 6:_ 7:rrr	then dump out the fourth	?	remove half the yellow liquid	1:_ 2:yy 3:oooo 4:_ 5:_ 6:_ 7:rrr
11441	1:_ 2:yyyy 3:oooo 4:_ 5:_ 6:_ 7:rrr	remove half the yellow liquid	?	empty the third beaker	1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:rrr
11442	1:_ 2:_ 3:y 4:ppp 5:gg 6:pp 7:_	remove all of the yellow chemical	?	remove all of the purple chemical from the sixth beaker	1:_ 2:_ 3:_ 4:ppp 5:gg 6:_ 7:_
11442	1:_ 2:_ 3:_ 4:ppp 5:gg 6:pp 7:_	remove all of the purple chemical from the sixth beaker	?	remove one unit of the green chemical	1:_ 2:_ 3:_ 4:ppp 5:g 6:_ 7:_
11443	1:r 2:yyyy 3:_ 4:yyyy 5:pppp 6:_ 7:ppp	then dump out 3/4 of yellow from second beaker	?	next, pour the red on top of it	1:_ 2:yr 3:_ 4:yyyy 5:pppp 6:_ 7:ppp
11443	1:r 2:y 3:_ 4:yyyy 5:pppp 6:_ 7:ppp	next, pour the red on top of it	?	then empty 3/4 of purple liquid from fifth beaker	1:_ 2:yr 3:_ 4:yyyy 5:p 6:_ 7:ppp
11444	1:pp 2:r 3:r 4:_ 5:p 6:rr 7:gggg	pour the contents of the first purple beaker into the first red beaker	?	drain the third beaker	1:_ 2:rpp 3:_ 4:_ 5:p 6:rr 7:gggg
11444	1:_ 2:rpp 3:r 4:_ 5:p 6:rr 7:gggg	drain the third beaker	?	the two chemicals in the second beaker react to form a brown chemical	1:_ 2:bbb 3:_ 4:_ 5:p 6:rr 7:gggg
11445	1:rr 2:r 3:_ 4:rrrr 5:_ 6:pppp 7:rrrr	pour the left most red chemical into the red chemical beaker directly to the right of it	?	drain 2 units from the purple chemical	1:_ 2:rrr 3:_ 4:rrrr 5:_ 6:pp 7:rrrr
11445	1:_ 2:rrr 3:_ 4:rrrr 5:_ 6:pppp 7:rrrr	drain 2 units from the purple chemical	?	do it again	1:_ 2:rrr 3:_ 4:rrrr 5:_ 6:_ 7:rrrr
11446	1:ooo 2:oo 3:r 4:rrrr 5:g 6:_ 7:gggg	next, remove 2/3 liquid from first beaker	?	then pour liquid from fifth beaker on top of it	1:og 2:oo 3:r 4:rrrr 5:_ 6:_ 7:gggg
11446	1:o 2:oo 3:r 4:rrrr 5:g 6:_ 7:gggg	then pour liquid from fifth beaker on top of it	?	stir them together	1:bb 2:oo 3:r 4:rrrr 5:_ 6:_ 7:gggg
11447	1:_ 2:rr 3:yy 4:_ 5:yyyy 6:_ 7:_	repeat for the yellow chemical in the third beaker	?	do it again for 1 unit of red chemical	1:_ 2:r 3:_ 4:_ 5:yyyy 6:_ 7:_
11447	1:_ 2:rr 3:_ 4:_ 5:yyyy 6:_ 7:_	do it again for 1 unit of red chemical	?	throw out 1 unit of liquid from the remaining yellow beaker	1:_ 2:r 3:_ 4:_ 5:yyy 6:_ 7:_
11448	1:_ 2:yy 3:rrrr 4:_ 5:ggg 6:yyy 7:r	pour left beaker with yellow chemical into right beaker with red chemical	?	mix it	1:_ 2:_ 3:rrrr 4:_ 5:ggg 6:yyy 7:bbb
11448	1:_ 2:_ 3:rrrr 4:_ 5:ggg 6:yyy 7:ryy	mix it	?	pour out one unit of green chemical	1:_ 2:_ 3:rrrr 4:_ 5:gg 6:yyy 7:bbb
11451	1:p 2:ggg 3:yy 4:pppp 5:r 6:y 7:r	pour out the first yellow chemical	?	pour out the first purple chemical	1:_ 2:ggg 3:_ 4:pppp 5:r 6:y 7:r
11451	1:p 2:ggg 3:_ 4:pppp 5:r 6:y 7:r	pour out the first purple chemical	?	pour out the last beaker	1:_ 2:ggg 3:_ 4:pppp 5:r 6:y 7:_
11452	1:g 2:rrr 3:ooo 4:ppp 5:p 6:_ 7:pp	combine the contents of the first beaker into the last	?	mix them	1:_ 2:rrr 3:ooo 4:ppp 5:p 6:_ 7:bbb
11452	1:_ 2:rrr 3:ooo 4:ppp 5:p 6:_ 7:ppg	mix them	?	throw out the red chemical	1:_ 2:_ 3:ooo 4:ppp 5:p 6:_ 7:bbb
11454	1:gggg 2:oo 3:r 4:oo 5:oooo 6:rr 7:oo	pour out the second red chemical	?	pour out three units of the third orange chemical	1:gggg 2:oo 3:rrr 4:oo 5:o 6:_ 7:oo
11454	1:gggg 2:oo 3:rrr 4:oo 5:oooo 6:_ 7:oo	pour out three units of the third orange chemical	?	pour out the third orange chemical	1:gggg 2:oo 3:rrr 4:oo 5:_ 6:_ 7:oo
11455	1:gg 2:oooo 3:yyyy 4:pppp 5:y 6:_ 7:pp	pour out the first purple chemical	?	pour the second yellow chemical into the green chemical	1:ggy 2:oooo 3:yyyy 4:_ 5:_ 6:_ 7:pp
11455	1:gg 2:oooo 3:yyyy 4:_ 5:y 6:_ 7:pp	pour the second yellow chemical into the green chemical	?	then mix that beaker	1:bbb 2:oooo 3:yyyy 4:_ 5:_ 6:_ 7:pp
11456	1:y 2:_ 3:rr 4:pppp 5:rrrr 6:o 7:_	pour the first red beaker into the yellow one	?	pour out one unit of red from that beaker	1:yr 2:_ 3:_ 4:pppp 5:rrrr 6:o 7:_
11456	1:yrr 2:_ 3:_ 4:pppp 5:rrrr 6:o 7:_	pour out one unit of red from that beaker	?	mix that beaker	1:bb 2:_ 3:_ 4:pppp 5:rrrr 6:o 7:_
11457	1:yy 2:ggg 3:o 4:ggg 5:ppp 6:ooo 7:g	remove one unit of the second orange chemical	?	now pour out the rest of it	1:yy 2:ggg 3:o 4:ggg 5:ppp 6:_ 7:g
11457	1:yy 2:ggg 3:o 4:ggg 5:ppp 6:oo 7:g	now pour out the rest of it	?	remove two units of the purple chemical	1:yy 2:ggg 3:o 4:ggg 5:p 6:_ 7:g
11459	1:_ 2:yy 3:_ 4:ppp 5:pp 6:_ 7:p	same with the purple chemical from the third chemical beaker from the left	?	same with two units from the yellow chemical beaker	1:_ 2:y 3:_ 4:ppp 5:_ 6:_ 7:ppp
11459	1:_ 2:yy 3:_ 4:ppp 5:_ 6:_ 7:ppp	same with two units from the yellow chemical beaker	?	same with two units from the left most purple chemical beaker	1:_ 2:y 3:_ 4:p 5:_ 6:_ 7:ppp
11466	1:_ 2:_ 3:_ 4:y 5:_ 6:g 7:gg	same for the second green one	?	pour the yellow chemical into the first beaker of green	1:_ 2:_ 3:_ 4:_ 5:_ 6:gy 7:g
11466	1:_ 2:_ 3:_ 4:y 5:_ 6:g 7:g	pour the yellow chemical into the first beaker of green	?	pour out the remaining unit of green from the last container	1:_ 2:_ 3:_ 4:_ 5:_ 6:gy 7:_
11471	1:pppp 2:p 3:ggg 4:gg 5:yyy 6:y 7:r	then dump half the green from the center beaker	?	add in the yellow from the sixth beaker	1:pppp 2:p 3:ggg 4:gy 5:yyy 6:_ 7:r
11471	1:pppp 2:p 3:ggg 4:g 5:yyy 6:y 7:r	add in the yellow from the sixth beaker	?	then dump the contents of center beaker	1:pppp 2:p 3:ggg 4:_ 5:yyy 6:_ 7:r
11472	1:r 2:ooo 3:_ 4:_ 5:_ 6:yy 7:oo	pour right beaker with orange chemical into beaker with red chemical	?	pour out two units of beaker with just orange chemical	1:roo 2:o 3:_ 4:_ 5:_ 6:yy 7:_
11472	1:roo 2:ooo 3:_ 4:_ 5:_ 6:yy 7:_	pour out two units of beaker with just orange chemical	?	pour out one unit of yellow chemical	1:roo 2:o 3:_ 4:_ 5:_ 6:y 7:_
11475	1:_ 2:_ 3:rr 4:_ 5:ggg 6:ggg 7:ppp	pour out one line of red	?	empty it	1:_ 2:_ 3:_ 4:_ 5:ggg 6:ggg 7:ppp
11475	1:_ 2:_ 3:r 4:_ 5:ggg 6:ggg 7:ppp	empty it	?	pour out two lines of the first green	1:_ 2:_ 3:_ 4:_ 5:g 6:ggg 7:ppp
11478	1:p 2:o 3:g 4:ooo 5:ooo 6:_ 7:gg	pour out the green chemical on the right	?	pour the purple chemical into the orange chemical on the left	1:_ 2:op 3:ggg 4:ooo 5:ooo 6:_ 7:_
11478	1:p 2:o 3:ggg 4:ooo 5:ooo 6:_ 7:_	pour the purple chemical into the orange chemical on the left	?	mix the two together to create a brown chemical mixture	1:_ 2:bb 3:ggg 4:ooo 5:ooo 6:_ 7:_
11479	1:p 2:oooo 3:p 4:oo 5:r 6:oooo 7:_	throw out the rightmost purple chemical	?	pour the purple chemical into the red chemical	1:_ 2:oooo 3:_ 4:oo 5:rp 6:oooo 7:_
11479	1:p 2:oooo 3:_ 4:oo 5:r 6:oooo 7:_	pour the purple chemical into the red chemical	?	mix the purple and red chemical	1:_ 2:oooo 3:_ 4:oo 5:bb 6:oooo 7:_
11481	1:yyy 2:r 3:gggg 4:yy 5:ooo 6:ppp 7:p	add the red chemical from the second beaker from the left to it	?	mix	1:yyy 2:_ 3:gggg 4:yy 5:ooo 6:ppp 7:bb
11481	1:yyy 2:_ 3:gggg 4:yy 5:ooo 6:ppp 7:pr	mix	?	remove one unit of purple chemical from the beaker directly to the left	1:yyy 2:_ 3:gggg 4:yy 5:ooo 6:pp 7:bb
11483	1:pp 2:ppp 3:rr 4:yyy 5:p 6:r 7:oo	then dump half the last beaker	?	dump out the rest of it into beaker six	1:pp 2:ppp 3:rr 4:yyy 5:p 6:ro 7:_
11483	1:pp 2:ppp 3:rr 4:yyy 5:p 6:r 7:o	dump out the rest of it into beaker six	?	stir it up	1:pp 2:ppp 3:rr 4:yyy 5:p 6:bb 7:_
11484	1:ggg 2:_ 3:pppp 4:yyyy 5:rrr 6:yy 7:yy	throw out the yellow chemical from the second last beaker	?	throw 2 units of the purple chemical from the beaker	1:ggg 2:_ 3:pp 4:yyyy 5:rrr 6:_ 7:yy
11484	1:ggg 2:_ 3:pppp 4:yyyy 5:rrr 6:_ 7:yy	throw 2 units of the purple chemical from the beaker	?	throw the yellow chemical from the beaker	1:ggg 2:_ 3:pp 4:yyyy 5:rrr 6:_ 7:_
11486	1:pppp 2:p 3:o 4:pp 5:_ 6:p 7:_	same for beaker with purple chemical, second from left	?	pour right most beaker with purple chemical into beaker with orange chemical	1:pppp 2:_ 3:op 4:pp 5:_ 6:_ 7:_
11486	1:pppp 2:_ 3:o 4:pp 5:_ 6:p 7:_	pour right most beaker with purple chemical into beaker with orange chemical	?	mix it	1:pppp 2:_ 3:bb 4:pp 5:_ 6:_ 7:_
11488	1:_ 2:pp 3:ooo 4:pppp 5:pppp 6:_ 7:g	empty the fifth beaker	?	empty the second beaker	1:_ 2:_ 3:ooo 4:pppp 5:_ 6:_ 7:g
11488	1:_ 2:pp 3:ooo 4:pppp 5:_ 6:_ 7:g	empty the second beaker	?	empty the seventh beaker	1:_ 2:_ 3:ooo 4:pppp 5:_ 6:_ 7:_
11489	1:oo 2:ggg 3:rrrr 4:ppp 5:g 6:_ 7:y	repeat for 1 unit from the orange beaker	?	throw out the rest of the orange chemical	1:_ 2:ggg 3:rrrr 4:ppp 5:g 6:_ 7:y
11489	1:o 2:ggg 3:rrrr 4:ppp 5:g 6:_ 7:y	throw out the rest of the orange chemical	?	repeat for the green chemical in the second beaker	1:_ 2:_ 3:rrrr 4:ppp 5:g 6:_ 7:y
11493	1:yy 2:_ 3:_ 4:p 5:g 6:ppp 7:_	next, dump 1/3 of purple from sixth beaker	?	then pour green on top of remaining liquid	1:yy 2:_ 3:_ 4:p 5:_ 6:ppg 7:_
11493	1:yy 2:_ 3:_ 4:p 5:g 6:pp 7:_	then pour green on top of remaining liquid	?	pour center beaker into first beaker	1:yyp 2:_ 3:_ 4:_ 5:_ 6:ppg 7:_
11494	1:gggg 2:p 3:_ 4:_ 5:_ 6:pppp 7:y	pour out the yellow chemical	?	pour out two units of the green chemical	1:gg 2:p 3:_ 4:_ 5:_ 6:pppp 7:_
11494	1:gggg 2:p 3:_ 4:_ 5:_ 6:pppp 7:_	pour out two units of the green chemical	?	pour the first purple chemical into the green chemical	1:ggp 2:_ 3:_ 4:_ 5:_ 6:pppp 7:_
11495	1:gg 2:_ 3:rrr 4:_ 5:_ 6:yyy 7:_	pour out one unit from the yellow beaker	?	do the same with the red chemical	1:gg 2:_ 3:rr 4:_ 5:_ 6:yy 7:_
11495	1:gg 2:_ 3:rrr 4:_ 5:_ 6:yy 7:_	do the same with the red chemical	?	repeat with the green chemical	1:g 2:_ 3:rr 4:_ 5:_ 6:yy 7:_
11496	1:ggg 2:r 3:ooo 4:pppp 5:g 6:gg 7:o	add the unit from beaker 4 to beaker 2	?	mix beaker 2	1:ggg 2:bb 3:ooo 4:pppp 5:_ 6:gg 7:o
11496	1:ggg 2:rg 3:ooo 4:pppp 5:_ 6:gg 7:o	mix beaker 2	?	remove one unit from beaker 6	1:ggg 2:bb 3:ooo 4:pppp 5:_ 6:g 7:o
11498	1:oo 2:_ 3:g 4:_ 5:_ 6:rrrr 7:ppp	pour out two units of the purple chemical	?	combine the orange into what's left of it	1:_ 2:_ 3:g 4:_ 5:_ 6:rrrr 7:poo
11498	1:oo 2:_ 3:g 4:_ 5:_ 6:rrrr 7:p	combine the orange into what's left of it	?	mix it	1:_ 2:_ 3:g 4:_ 5:_ 6:rrrr 7:bbb
11499	1:p 2:_ 3:oooo 4:ggg 5:_ 6:rr 7:_	then empty the first	?	next empty the sixth one	1:_ 2:_ 3:oooo 4:ggg 5:_ 6:_ 7:_
11499	1:_ 2:_ 3:oooo 4:ggg 5:_ 6:rr 7:_	next empty the sixth one	?	remove half the orange liquid	1:_ 2:_ 3:oo 4:ggg 5:_ 6:_ 7:_
11500	1:pppp 2:yyyy 3:_ 4:r 5:_ 6:rrr 7:_	repeat for red liquid in the beaker second from the right	?	do it again for the center red beaker	1:pppp 2:yyyy 3:_ 4:_ 5:_ 6:rrr 7:_
11500	1:pppp 2:yyyy 3:_ 4:r 5:_ 6:rr 7:_	do it again for the center red beaker	?	throw out 3 units of yellow chemical	1:pppp 2:y 3:_ 4:_ 5:_ 6:rrr 7:_
11501	1:_ 2:gg 3:gg 4:oo 5:ppp 6:pppp 7:rrrr	pour out a unit of purple chemical from the fifth beaker	?	pour out three units of the red chemical	1:_ 2:gg 3:gg 4:oo 5:pp 6:pppp 7:r
11501	1:_ 2:gg 3:gg 4:oo 5:pp 6:pppp 7:rrrr	pour out three units of the red chemical	?	throw the rest of it away	1:_ 2:gg 3:gg 4:oo 5:pp 6:pppp 7:_
11504	1:rrrr 2:y 3:_ 4:g 5:yyyy 6:r 7:g	and the first red	?	then empty it	1:_ 2:y 3:_ 4:g 5:yyyy 6:r 7:g
11504	1:rrr 2:y 3:_ 4:g 5:yyyy 6:r 7:g	then empty it	?	empty the last green	1:_ 2:y 3:_ 4:g 5:yyyy 6:r 7:_
11506	1:o 2:ooo 3:_ 4:_ 5:_ 6:g 7:o	pour the first orange chemical into the last beaker	?	pour the green chemical into the last beaker	1:_ 2:ooo 3:_ 4:_ 5:_ 6:_ 7:oog
11506	1:_ 2:ooo 3:_ 4:_ 5:_ 6:g 7:oo	pour the green chemical into the last beaker	?	pour out the first orange chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:oog
11507	1:rrr 2:rr 3:ooo 4:p 5:gggg 6:oooo 7:_	do the same for the second red beaker	?	pour out some of the green chemical	1:rrr 2:_ 3:ooo 4:p 5:g 6:oooo 7:_
11507	1:rrr 2:_ 3:ooo 4:p 5:gggg 6:oooo 7:_	pour out some of the green chemical	?	throw out all of the purple chemical	1:rrr 2:_ 3:ooo 4:_ 5:g 6:oooo 7:_
11508	1:ooo 2:_ 3:r 4:pp 5:ppp 6:_ 7:rrr	do the same to the orange chemical	?	do it again to the red chemical we started with	1:oo 2:_ 3:_ 4:pp 5:ppp 6:_ 7:rrr
11508	1:oo 2:_ 3:r 4:pp 5:ppp 6:_ 7:rrr	do it again to the red chemical we started with	?	empty out the second beaker of purple chemical, please	1:oo 2:_ 3:_ 4:pp 5:_ 6:_ 7:rrr
11510	1:_ 2:ooo 3:g 4:rr 5:_ 6:rrrr 7:y	pour out 1 unit of the red chemical from the fourth beaker	?	pour the green chemical into the same beaker	1:_ 2:ooo 3:_ 4:rg 5:_ 6:rrrr 7:y
11510	1:_ 2:ooo 3:g 4:r 5:_ 6:rrrr 7:y	pour the green chemical into the same beaker	?	same with the last yellow chemical	1:_ 2:ooo 3:_ 4:rgy 5:_ 6:rrrr 7:_
11511	1:ppp 2:r 3:yyyy 4:g 5:_ 6:ppp 7:o	pour out the yellow chemical	?	add the green chemical to the red chemical	1:ppp 2:rg 3:_ 4:_ 5:_ 6:ppp 7:o
11511	1:ppp 2:r 3:_ 4:g 5:_ 6:ppp 7:o	add the green chemical to the red chemical	?	pour out the orange chemical	1:ppp 2:rg 3:_ 4:_ 5:_ 6:ppp 7:_
11512	1:_ 2:rrr 3:yyyy 4:ooo 5:oo 6:rrrr 7:gggg	pour out the beaker containing the second orange chemical	?	pour out the first red chemical	1:_ 2:_ 3:yyyy 4:ooo 5:_ 6:rrrr 7:gggg
11512	1:_ 2:rrr 3:yyyy 4:ooo 5:_ 6:rrrr 7:gggg	pour out the first red chemical	?	pour out the yellow chemical	1:_ 2:_ 3:_ 4:ooo 5:_ 6:rrrr 7:gggg
11513	1:_ 2:pp 3:ppp 4:gg 5:_ 6:o 7:_	throw out two parts of the second purple chemical	?	combine the first purple and the second purple chemicals	1:_ 2:_ 3:ppp 4:gg 5:_ 6:o 7:_
11513	1:_ 2:pp 3:p 4:gg 5:_ 6:o 7:_	combine the first purple and the second purple chemicals	?	throw out the orange chemical	1:_ 2:_ 3:ppp 4:gg 5:_ 6:_ 7:_
11516	1:pppp 2:oooo 3:pppp 4:_ 5:_ 6:r 7:r	then dump the sixth beaker	?	remove 1/4 of the orange liquid	1:pppp 2:ooo 3:pppp 4:_ 5:_ 6:_ 7:rr
11516	1:pppp 2:oooo 3:pppp 4:_ 5:_ 6:_ 7:rr	remove 1/4 of the orange liquid	?	then dump half the purple from the third beaker	1:pppp 2:ooo 3:pp 4:_ 5:_ 6:_ 7:rr
11517	1:_ 2:oo 3:_ 4:yy 5:g 6:yyy 7:_	next, dump out the green	?	then, empty center beaker	1:_ 2:oo 3:_ 4:_ 5:_ 6:yyy 7:_
11517	1:_ 2:oo 3:_ 4:yy 5:_ 6:yyy 7:_	then, empty center beaker	?	next, dump out 2/3 of the yellow	1:_ 2:oo 3:_ 4:_ 5:_ 6:y 7:_
11519	1:_ 2:g 3:_ 4:oo 5:oooo 6:ppp 7:gg	then pour the first green chemical into the first orange chemical	?	pour out the last beaker	1:_ 2:_ 3:_ 4:oog 5:oooo 6:ppp 7:_
11519	1:_ 2:_ 3:_ 4:oog 5:oooo 6:ppp 7:gg	pour out the last beaker	?	mix the fourth beaker	1:_ 2:_ 3:_ 4:bbb 5:oooo 6:ppp 7:_
11520	1:_ 2:pppp 3:ggg 4:_ 5:_ 6:rr 7:_	throw out 1 unit of red chemical	?	drain purple chemical beaker	1:_ 2:_ 3:ggg 4:_ 5:_ 6:r 7:_
11520	1:_ 2:pppp 3:ggg 4:_ 5:_ 6:r 7:_	drain purple chemical beaker	?	drain green chemical beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:r 7:_
11527	1:gg 2:_ 3:rrrr 4:ggg 5:_ 6:_ 7:_	pour the red down two lines	?	empty out the first green	1:_ 2:_ 3:rr 4:ggg 5:_ 6:_ 7:_
11527	1:gg 2:_ 3:rr 4:ggg 5:_ 6:_ 7:_	empty out the first green	?	pour a line out of red	1:_ 2:_ 3:r 4:ggg 5:_ 6:_ 7:_
11529	1:_ 2:pppp 3:_ 4:ooo 5:oo 6:ppp 7:ppp	dump out 3/4 of the second	?	pour beaker five on top of beaker two	1:_ 2:poo 3:_ 4:ooo 5:_ 6:ppp 7:ppp
11529	1:_ 2:p 3:_ 4:ooo 5:oo 6:ppp 7:ppp	pour beaker five on top of beaker two	?	empty a third of the purple from beaker six	1:_ 2:poo 3:_ 4:ooo 5:_ 6:pp 7:ppp
11533	1:_ 2:_ 3:_ 4:rrr 5:yy 6:o 7:_	remove the remaining units from it	?	remove the orange chemical directly to the right of it	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_
11533	1:_ 2:_ 3:_ 4:rrr 5:_ 6:o 7:_	remove the orange chemical directly to the right of it	?	remove one unit of red chemical from the center beaker	1:_ 2:_ 3:_ 4:rr 5:_ 6:_ 7:_
11534	1:oo 2:yy 3:gggg 4:pppp 5:oo 6:ggg 7:pppp	repeat for all the orange chemical in the first beaker	?	do it again for 3 units of green chemical from the third beaker	1:_ 2:yy 3:g 4:pppp 5:oo 6:ggg 7:pppp
11534	1:_ 2:yy 3:gggg 4:pppp 5:oo 6:ggg 7:pppp	do it again for 3 units of green chemical from the third beaker	?	repeat for 1 unit of purple chemical from the center beaker	1:_ 2:yy 3:g 4:ppp 5:oo 6:ggg 7:pppp
11535	1:ggg 2:yyyy 3:o 4:_ 5:_ 6:pp 7:r	then empty it	?	and empty the yellow	1:ggg 2:_ 3:o 4:_ 5:_ 6:pp 7:_
11535	1:ggg 2:yyyy 3:o 4:_ 5:_ 6:pp 7:_	and empty the yellow	?	pour purple into orange	1:ggg 2:_ 3:opp 4:_ 5:_ 6:_ 7:_
11537	1:rr 2:_ 3:_ 4:yyy 5:o 6:yyyy 7:o	pour the first orange into the second	?	empty out the first yellow beaker	1:rr 2:_ 3:_ 4:_ 5:_ 6:yyyy 7:oo
11537	1:rr 2:_ 3:_ 4:yyy 5:_ 6:yyyy 7:oo	empty out the first yellow beaker	?	and the orange	1:rr 2:_ 3:_ 4:_ 5:_ 6:yyyy 7:_
11540	1:gggg 2:oooo 3:p 4:pppp 5:_ 6:r 7:_	pour the chemical in the third beaker into the sixth beaker	?	mix the sixth beaker	1:gggg 2:oooo 3:_ 4:pppp 5:_ 6:bb 7:_
11540	1:gggg 2:oooo 3:_ 4:pppp 5:_ 6:rp 7:_	mix the sixth beaker	?	empty the first beaker	1:_ 2:oooo 3:_ 4:pppp 5:_ 6:bb 7:_
11543	1:gggg 2:yy 3:y 4:_ 5:yyy 6:_ 7:_	do the same with the yellow chemical in the third beaker from the left	?	do the same with the green chemical in the far left beaker	1:_ 2:yy 3:_ 4:_ 5:yyy 6:_ 7:_
11543	1:gggg 2:yy 3:_ 4:_ 5:yyy 6:_ 7:_	do the same with the green chemical in the far left beaker	?	do the same with one unit of the yellow chemical directly to the right of it	1:_ 2:y 3:_ 4:_ 5:yyy 6:_ 7:_
11544	1:yy 2:_ 3:_ 4:o 5:_ 6:ooo 7:_	dump the first beaker into the fourth	?	empty 2/3 of the sixth beaker	1:_ 2:_ 3:_ 4:oyy 5:_ 6:o 7:_
11544	1:_ 2:_ 3:_ 4:oyy 5:_ 6:ooo 7:_	empty 2/3 of the sixth beaker	?	stir up the fourth one	1:_ 2:_ 3:_ 4:bbb 5:_ 6:o 7:_
11545	1:p 2:rrr 3:ppp 4:_ 5:yyy 6:yyy 7:_	do the same to the beaker just to the right of it	?	drain twice as much from the second purple chemical	1:p 2:rrr 3:p 4:_ 5:yy 6:yyy 7:_
11545	1:p 2:rrr 3:ppp 4:_ 5:yy 6:yyy 7:_	drain twice as much from the second purple chemical	?	throw the rest out	1:p 2:rrr 3:_ 4:_ 5:yy 6:yyy 7:_
11546	1:pp 2:o 3:_ 4:y 5:_ 6:ggg 7:gggg	then three lines of the last green	?	pour orange into the last one	1:pp 2:_ 3:_ 4:y 5:_ 6:ggg 7:go
11546	1:pp 2:o 3:_ 4:y 5:_ 6:ggg 7:g	pour orange into the last one	?	empty out the yellow	1:pp 2:_ 3:_ 4:_ 5:_ 6:ggg 7:go
