test-4708	1:0 2:4 3:3 4:1 5:2	swap the figure on the end with the figure to the left of it	1:0 2:4 3:3 4:2 5:1	now swap it with the figure at the front	1:2 2:4 3:3 4:0 5:1	swap the figure to the right of it with the one it displaced from the front	1:2 2:0 3:3 4:4 5:1	swap the two figures on the end	1:2 2:0 3:3 4:1 5:4	do the same with the middle and second to last figures	1:2 2:0 3:1 4:3 5:4
test-4716	1:3 2:0 3:1 4:4 5:2	take away the item in the 2nd position	1:3 2:0 3:4 4:2	take away the item in the last position	1:0 2:4 3:2	switch the 2nd and 3rd position items	1:4 2:0 3:2	add the item taken away in step 2 to the end	1:3 2:4 3:0 4:2	take it away again	1:4 2:0 3:2
test-4725	1:0 2:1 3:3 4:2 5:4	remove second one	1:0 2:3 3:2 4:4	swap the two in the middle	1:0 2:2 3:3 4:4	add in the missing one, in fourth place	1:0 2:2 3:3 4:1 5:4	remove it again	1:0 2:2 3:3 4:4	add the fourth one in	1:0 2:2 3:3 4:1 5:4
test-4726	1:1 2:0 3:3 4:2 5:4	remove figure 4	1:1 2:0 3:3 4:4	swap figure 2 for figure 4	1:1 2:4 3:3 4:0	swap figure 3 for figure 4	1:1 2:4 3:0 4:3	remove figure 4	1:1 2:4 3:0	remove figure 2	1:1 2:0
test-4729	1:0 2:2 3:3 4:4 5:1	remove second one	1:0 2:3 3:4 4:1	remove last one	1:0 2:3 3:4	add it back	1:0 2:3 3:4 4:1	add back the other one, in the center	1:0 2:3 3:2 4:4 5:1	remove it again	1:0 2:3 3:4 4:1
test-4731	1:4 2:1 3:0 4:2 5:3	delete the second figure	1:4 2:0 3:2 4:3	put it back and place it in front	1:1 2:4 3:0 4:2 5:3	get rid of it again	1:4 2:0 3:2 4:3	take away the last item	1:4 2:0 3:2	undo the last step	1:4 2:0 3:3 4:2
test-4734	1:3 2:1 3:2 4:4 5:0	swap the 1st and 5th figures	1:0 2:1 3:2 4:4 5:3	do it again except with the 1st and 4th figures	1:4 2:1 3:2 4:0 5:3	do it again except with the 1st and 3rd figures	1:2 2:1 3:4 4:0 5:3	remove the 2nd figure	1:2 2:4 3:0 4:3	swap the 3rd and 4th figures	1:2 2:4 3:3 4:0
test-4755	1:1 2:4 3:3 4:0 5:2	remove the fourth object	1:1 2:4 3:3 4:2	remove the first object	1:4 2:3 3:2	flip the last two objects	1:4 2:2 3:3	remove the middle object	1:4 2:3	add it back	1:4 2:2 3:3
test-4764	1:1 2:2 3:3 4:0 5:4	flip the first and middle objects	1:3 2:2 3:1 4:0 5:4	remove the middle object	1:3 2:2 3:0 4:4	flip the middle two objects	1:3 2:0 3:2 4:4	remove the last object	1:0 2:2 3:4	flip the first and last objects	1:4 2:2 3:0
test-4767	1:0 2:4 3:3 4:1 5:2	swap the first and second figures	1:4 2:0 3:3 4:1 5:2	remove the second figure	1:4 2:3 3:1 4:2	add it back	1:4 2:0 3:3 4:1 5:2	swap the third and fifth figures	1:4 2:0 3:2 4:1 5:3	swap the first and third figures	1:2 2:0 3:4 4:1 5:3
test-4772	1:3 2:2 3:0 4:1 5:4	delete the third figure	1:3 2:2 3:1 4:4	place deleted figure in second place	1:3 2:2 3:1 4:0 5:4	switch first and third figures	1:3 2:2 3:4 4:0 5:1	delete first figure	1:3 2:2 3:4 4:0	switch middle figures	1:3 2:4 3:2 4:0
test-4778	1:1 2:4 3:2 4:3 5:0	swap the last figure with the first	1:0 2:4 3:2 4:3 5:1	move it to second	1:4 2:0 3:2 4:3 5:1	swap it with the last figure	1:4 2:1 3:2 4:3 5:0	remove the second to last figure	1:4 2:1 3:2 4:0	put it in second	1:4 2:3 3:1 4:2 5:0
test-4779	1:0 2:1 3:2 4:4 5:3	remove figure 2	1:0 2:2 3:4 4:3	replace figure 2	1:0 2:1 3:2 4:4 5:3	swap figure 1 for figure 3	1:2 2:1 3:0 4:4 5:3	swap figure 3 with figure 4	1:2 2:1 3:4 4:0 5:3	remove figure 2	1:2 2:4 3:0 4:3
test-4781	1:2 2:1 3:0 4:4 5:3	switch object 3 and 4	1:2 2:1 3:4 4:0 5:3	delete object 5	1:2 2:1 3:4 4:0	put object 5 back	1:2 2:1 3:4 4:0 5:3	delete object 2	1:2 2:4 3:0 4:3	put object 2 back in its place	1:2 2:1 3:4 4:0 5:3
test-4789	1:3 2:4 3:2 4:1 5:0	delete the 1st figure	1:4 2:2 3:1 4:0	swap the 2nd and rightmost figure	1:4 2:0 3:1 4:2	delete the 3rd figure	1:4 2:0 3:2	replace the figure deleted in step 3 into the 2nd position	1:4 2:1 3:0 4:2	delete the rightmost figure	1:4 2:1 3:0
test-4791	1:0 2:4 3:1 4:2 5:3	switch 2nd and 5th figure	1:0 2:3 3:1 4:2 5:4	remove 1st figure	1:3 2:1 3:2 4:4	remove 2nd figure	1:3 2:2 3:4	remove 2nd figure	1:3 2:4	switch 1st and 2nd figure	1:4 2:3
test-4798	1:2 2:3 3:1 4:4 5:0	flip the first and last objects	1:0 2:3 3:1 4:4 5:2	remove the second object	1:0 2:1 3:4 4:2	remove the third object	1:0 2:1 3:2	repeat step 1	1:2 2:1 3:0	do it again	1:0 2:1 3:2
test-4814	1:1 2:4 3:0 4:2 5:3	swap the last two	1:2 2:4 3:0 4:1 5:3	swap back	1:2 2:4 3:0 4:3 5:1	remove the first one	1:4 2:0 3:3 4:1	add it back	1:2 2:4 3:0 4:3 5:1	remove the middle one	1:2 2:4 3:3 4:1
test-4816	1:4 2:0 3:2 4:3 5:1	switch the last and fourth positions	1:0 2:4 3:2 4:3 5:1	delete the third figure	1:0 2:4 3:3 4:1	switch the last and third figures	1:4 2:0 3:3 4:1	switch the first and last figures	1:1 2:0 3:3 4:4	repeat step 3	1:0 2:1 3:3 4:4
test-4823	1:1 2:4 3:2 4:3 5:0	delete the middle figure	1:1 2:4 3:3 4:0	swap the second and third figures	1:1 2:3 3:4 4:0	delete the last figure	1:1 2:3 3:4	place the middle figure from the input between the first and second figures	1:1 2:2 3:3 4:4	place the fifth figure from the input between the third and fourth figures	1:1 2:2 3:3 4:0 5:4
test-4824	1:3 2:1 3:0 4:2 5:4	delete picture 2	1:3 2:0 3:2 4:4	repeat	1:3 2:2 3:4	add back in the first picture you deleted; add it to the beginning	1:1 2:3 3:2 4:4	swap it with the third one	1:2 2:3 3:1 4:4	add back in the other one, after picture 1	1:2 2:0 3:3 4:1 5:4
test-4834	1:0 2:4 3:1 4:3 5:2	swap the 1st and last figures	1:2 2:4 3:1 4:3 5:0	delete the 1st figure	1:4 2:1 3:3 4:0	swap the first two figures	1:1 2:4 3:3 4:0	replace the figure deleted in step 2	1:2 2:1 3:4 4:3 5:0	swap it with the 3rd figure	1:4 2:1 3:2 4:3 5:0
test-4836	1:1 2:2 3:4 4:0 5:3	swap the first and fourth figure	1:0 2:2 3:4 4:1 5:3	swap the second and last figure	1:0 2:3 3:4 4:1 5:2	remove the fourth figure	1:0 2:3 3:4 4:2	add it back to the front	1:1 2:0 3:3 4:4 5:2	move it to the end	1:2 2:0 3:3 4:4 5:1
test-4842	1:0 2:1 3:2 4:3 5:4	switch the 4th and 5th figures	1:0 2:1 3:2 4:4 5:3	switch the 5th and 3rd figures	1:0 2:1 3:3 4:4 5:2	remove the 3rd figure	1:0 2:1 3:4 4:2	switch the 1st and 3rd figures	1:4 2:1 3:0 4:2	add the removed figure back	1:4 2:1 3:3 4:0 5:2
test-4843	1:3 2:0 3:4 4:2 5:1	swap the object in the second position with the third one	1:3 2:4 3:0 4:2 5:1	swap them back	1:3 2:0 3:4 4:2 5:1	swap the fourth object with the rightmost one	1:3 2:0 3:4 4:1 5:2	remove the third figure	1:3 2:0 3:1 4:2	swap the third figure with the object now in its original starting position	1:1 2:0 3:3 4:2
test-4845	1:0 2:1 3:3 4:2 5:4	swap the leftmost and second figures	1:1 2:0 3:3 4:2 5:4	delete the second figure	1:1 2:3 3:2 4:4	add it back to the same place	1:1 2:0 3:3 4:2 5:4	swap the leftmost and fourth figures	1:2 2:0 3:3 4:1 5:4	delete the second figure	1:2 2:3 3:1 4:4
test-4850	1:4 2:1 3:0 4:2 5:3	swap the first and third figures	1:0 2:1 3:4 4:2 5:3	swap the first two	1:1 2:0 3:4 4:2 5:3	delete the middle one	1:1 2:0 3:2 4:3	put it back in second place	1:1 2:4 3:0 4:2 5:3	repeat the first step	1:0 2:4 3:1 4:2 5:3
test-4867	1:3 2:2 3:4 4:0 5:1	remove the third figure	1:3 2:2 3:0 4:1	repeat that	1:3 2:2 3:1	add the figure removed in the second step back in the third position	1:3 2:2 3:4 4:1	remove the third figure	1:3 2:2 3:1	do that again	1:2 2:1
test-4869	1:3 2:0 3:2 4:1 5:4	remove the last one	1:3 2:0 3:2 4:1	swap first and third ones	1:2 2:0 3:3 4:1	add back the last one, in first place	1:4 2:2 3:0 4:3 5:1	remove it again	1:2 2:0 3:3 4:1	add it back	1:4 2:2 3:0 4:3 5:1
test-4879	1:3 2:4 3:1 4:2 5:0	swap 3rd object with 5th	1:3 2:4 3:0 4:2 5:1	remove the fourth object	1:3 2:4 3:0 4:1	add it back	1:3 2:4 3:0 4:2 5:1	remove second object	1:3 2:0 3:2 4:1	add it back to the third spot	1:3 2:4 3:0 4:2 5:1
test-4888	1:3 2:0 3:2 4:1 5:4	swap the second figure and the fifth figure	1:3 2:4 3:2 4:1 5:0	remove the third figure	1:3 2:4 3:1 4:0	swap the third figure with the fourth figure	1:3 2:4 3:0 4:1	remove the third figure	1:3 2:4 3:1	swap the second and third figures	1:3 2:1 3:4
test-4892	1:1 2:0 3:2 4:3 5:4	swap objects 1 and 4	1:3 2:0 3:2 4:1 5:4	remove 2nd object	1:3 2:2 3:1 4:4	add it back into 4th spot	1:3 2:2 3:1 4:0 5:4	swap first and second objects	1:2 2:3 3:1 4:0 5:4	repeat step 4 with objects 3 and 1	1:1 2:3 3:2 4:0 5:4
test-4896	1:1 2:3 3:4 4:2 5:0	swap the leftmost and fourth figures	1:2 2:3 3:4 4:1 5:0	swap the leftmost and third figures	1:4 2:3 3:2 4:1 5:0	delete the fourth figure	1:4 2:3 3:1 4:0	swap the second and rightmost figures	1:4 2:0 3:1 4:3	add the figure from step 3 into the leftmost position	1:2 2:4 3:0 4:1 5:3
test-4910	1:3 2:1 3:4 4:2 5:0	switch 3rd and 5th figures	1:3 2:1 3:0 4:2 5:4	remove 4th figure	1:3 2:1 3:0 4:4	remove 1st figure	1:1 2:0 3:4	remove last figure	1:1 2:0	remove 1st figure	1:0
test-4911	1:0 2:3 3:4 4:2 5:1	swap the 1st and 4th items	1:2 2:3 3:4 4:0 5:1	remove the 1st item	1:3 2:4 3:0 4:1	add it back	1:2 2:3 3:4 4:0 5:1	swap the 1st and 2nd items	1:3 2:2 3:4 4:0 5:1	remove the 2nd item	1:3 2:4 3:0 4:1
test-4918	1:0 2:4 3:2 4:1 5:3	remove last figure	1:0 2:4 3:2 4:1	add it back	1:0 2:4 3:2 4:1 5:3	switch 1st and 3rd figure	1:2 2:4 3:0 4:1 5:3	remove 1st figure	1:4 2:0 3:1 4:3	remove it again	1:0 2:1 3:3
test-4922	1:3 2:1 3:0 4:2 5:4	remove object 4	1:3 2:1 3:0 4:4	swap 3 and 4	1:3 2:1 3:4 4:0	replace the object removed in step 1, putting it in spot 2	1:3 2:2 3:1 4:4 5:0	swatp 2 and 4	1:3 2:4 3:1 4:2 5:0	remove object 1	1:4 2:1 3:2 4:0
test-4928	1:1 2:0 3:4 4:3 5:2	swap 1 and 3	1:4 2:0 3:1 4:3 5:2	remove object 3	1:4 2:0 3:3 4:2	swap 1 and 3	1:3 2:0 3:4 4:2	repeat that step with 1 and 2	1:0 2:3 3:4 4:2	and repeat again with 3 and 4	1:0 2:3 3:2 4:4
test-4936	1:1 2:4 3:2 4:0 5:3	get rid of the object in second	1:1 2:2 3:0 4:3	drop the last item	1:1 2:2 3:0	undo the last step	1:1 2:2 3:0 4:3	move item one in spot three and object three in spot one	1:0 2:2 3:1 4:3	switch the second and fourth object	1:0 2:3 3:1 4:2
test-4947	1:2 2:3 3:1 4:0 5:4	swap the 2nd and 5th figure	1:2 2:4 3:1 4:0 5:3	swap the 2nd and 4th figure	1:2 2:0 3:1 4:4 5:3	delete the 1st figure	1:0 2:1 3:4 4:3	delete the 2nd figure	1:0 2:4 3:3	delete the 1st figure	1:4 2:3
test-4955	1:0 2:3 3:2 4:4 5:1	switch the 3rd and 4th figures	1:0 2:2 3:3 4:4 5:1	do it again	1:0 2:3 3:2 4:4 5:1	switch the 1st and 3rd figures	1:2 2:3 3:0 4:4 5:1	switch the 2nd and 3rd figures	1:2 2:0 3:3 4:4 5:1	switch the 3rd and 4th figures	1:2 2:0 3:4 4:3 5:1
test-4959	1:3 2:2 3:1 4:4 5:0	the shape in the middle switches spots with the piece on its right	1:3 2:2 3:4 4:1 5:0	the piece that switched places with the middle goes away	1:3 2:2 3:1 4:0	the piece that's on the left of the one that just went away does the same thing as it did	1:3 2:1 3:0	the shapes in the first and second spots reverse	1:1 2:3 3:0	the shape that left in step 2 comes back, but now it is in the second space	1:1 2:4 3:3 4:0
test-4961	1:3 2:4 3:2 4:0 5:1	swap the 1st and 3rd figures	1:2 2:4 3:3 4:0 5:1	swap the 1st and 4th figures	1:0 2:4 3:3 4:2 5:1	swap the 2nd and rightmost figures	1:0 2:1 3:3 4:2 5:4	swap the 4th and rightmost figures	1:0 2:1 3:3 4:4 5:2	swap the 2nd and 4th figures	1:0 2:4 3:3 4:1 5:2
test-4970	1:3 2:0 3:4 4:2 5:1	delete the 4th figure	1:3 2:0 3:4 4:1	swap the 3rd and rightmost figure	1:3 2:0 3:1 4:4	replace the deleted figure into the 1st position	1:2 2:3 3:0 4:1 5:4	delete the 3rd figure	1:2 2:3 3:1 4:4	repeat step 1	1:2 2:3 3:1
test-4977	1:0 2:3 3:2 4:1 5:4	swap 1st figure with 3rd figure	1:2 2:3 3:0 4:1 5:4	swap 1st figure with 2nd figure	1:3 2:2 3:0 4:1 5:4	repeat previous step	1:2 2:3 3:0 4:1 5:4	repeat previous step	1:3 2:2 3:0 4:1 5:4	remove 1st figure	1:2 2:0 3:1 4:4
test-4978	1:0 2:2 3:4 4:1 5:3	swap the second and third figure	1:0 2:4 3:2 4:1 5:3	swap them again	1:0 2:2 3:4 4:1 5:3	swap the third and last figure	1:0 2:2 3:3 4:1 5:4	remove the fourth figure	1:0 2:2 3:3 4:4	do it again	1:0 2:2 3:3
test-4981	1:2 2:1 3:0 4:4 5:3	swap the 2nd and 5th items	1:2 2:3 3:0 4:4 5:1	remove the 2nd item	1:2 2:0 3:4 4:1	swap the 1st and 4th items	1:1 2:0 3:4 4:2	add the item removed in step 2 to the 1st position	1:3 2:1 3:0 4:4 5:2	remove the 5th item	1:3 2:1 3:0 4:4
test-4984	1:4 2:2 3:3 4:1 5:0	remove the 4th figure	1:4 2:2 3:3 4:0	switch the 2nd and 3rd figure	1:4 2:3 3:2 4:0	add the removed figure to the 2nd position	1:4 2:1 3:3 4:2 5:0	remove the figure	1:4 2:3 3:2 4:0	switch the 1st and 2nd figure	1:3 2:4 3:2 4:0
test-4993	1:4 2:1 3:2 4:0 5:3	swap 4 and 5	1:4 2:1 3:2 4:3 5:0	remove object 4	1:4 2:1 3:2 4:0	swap 1 and 4	1:0 2:1 3:2 4:4	replace the item from step 2, placing it in spot 1	1:3 2:0 3:1 4:2 5:4	swap 1 and 3	1:1 2:0 3:3 4:2 5:4
test-5002	1:3 2:0 3:1 4:2 5:4	the shape in the last spot leaves	1:3 2:0 3:1 4:2	it happens again	1:3 2:0 3:1	then the shape in the middle does the same thing	1:3 2:1	the remaining shapes switch	1:1 2:3	then the action from step one happens again	1:1
test-5005	1:1 2:3 3:2 4:4 5:0	swap objects 2 and 5	1:1 2:0 3:2 4:4 5:3	remove object 2	1:1 2:2 3:4 4:3	swap objects 1 and 2	1:2 2:1 3:4 4:3	repeat with objects 2 and 3	1:2 2:4 3:1 4:3	repeat step 3	1:4 2:2 3:1 4:3
test-5021	1:0 2:2 3:4 4:3 5:1	remove the middle object	1:0 2:2 3:3 4:1	add it back	1:0 2:2 3:4 4:3 5:1	swap the second and third objects	1:0 2:4 3:2 4:3 5:1	remove the middle object	1:0 2:4 3:3 4:1	remove the leftmost object	1:4 2:3 3:1
test-5026	1:4 2:2 3:3 4:0 5:1	swap the 3rd and 4th items	1:4 2:2 3:0 4:3 5:1	swap the 2nd and 3rd items	1:4 2:0 3:2 4:3 5:1	swap the 1st and 3rd items	1:2 2:0 3:4 4:3 5:1	remove the 4th item	1:2 2:0 3:4 4:1	swap the 3rd and 4th items	1:2 2:0 3:1 4:4
test-5031	1:1 2:3 3:2 4:4 5:0	swap the fourth and fifth objects	1:1 2:3 3:2 4:0 5:4	swap the first and second objects	1:3 2:1 3:2 4:0 5:4	swap the fourth and fifth objects	1:3 2:1 3:2 4:4 5:0	delete the fourth object	1:3 2:1 3:2 4:0	delete the third object	1:3 2:1 3:0
test-5035	1:0 2:3 3:1 4:2 5:4	swap the positions of the first and third figure	1:1 2:3 3:0 4:2 5:4	do the last step except use the second and rightmost figures	1:1 2:4 3:0 4:2 5:3	same thing as the previous step except use the first and second figures	1:4 2:1 3:0 4:2 5:3	remove the third figure	1:4 2:1 3:0 4:3	repeat step three	1:1 2:4 3:0 4:3
test-5037	1:0 2:2 3:3 4:4 5:1	remove the first figure	1:2 2:3 3:4 4:1	swap the first two figures	1:3 2:2 3:4 4:1	remove the third figure	1:3 2:2 3:1	add the first removed figure to the third spot	1:3 2:2 3:0 4:1	add the figure removed second to the fourth spot	1:3 2:2 3:0 4:4 5:1
test-5042	1:4 2:1 3:3 4:2 5:0	swap the first 2 figures	1:1 2:4 3:3 4:2 5:0	swap the fourth figure from the left with the first figure	1:2 2:4 3:3 4:1 5:0	swap the same figures again	1:1 2:4 3:3 4:2 5:0	swap the first 2 figures	1:4 2:1 3:3 4:2 5:0	swap the first and last figures	1:0 2:1 3:3 4:2 5:4
test-5046	1:1 2:4 3:2 4:0 5:3	switch the first and fourth figure	1:0 2:4 3:2 4:1 5:3	switch the second and third figure	1:0 2:2 3:4 4:1 5:3	switch the second and fourth figures	1:0 2:1 3:4 4:2 5:3	switch the second and fifth figure	1:0 2:3 3:4 4:2 5:1	switch the second and fifth figure	1:0 2:1 3:4 4:2 5:3
test-5050	1:4 2:3 3:0 4:2 5:1	swap third object with last object	1:4 2:3 3:1 4:2 5:0	remove third object	1:4 2:3 3:2 4:0	remove second object	1:4 2:2 3:0	repeat step 3	1:4 2:0	swap first object with second object	1:0 2:4
test-5057	1:0 2:4 3:1 4:3 5:2	swap second and third figures	1:0 2:1 3:4 4:3 5:2	remove third figure	1:0 2:1 3:3 4:2	swap first and last figures	1:2 2:1 3:3 4:0	swap second and last figures	1:2 2:0 3:3 4:1	swap third and last figures	1:2 2:0 3:1 4:3
test-5059	1:1 2:0 3:4 4:3 5:2	swap the leftmost figure with figure four	1:3 2:0 3:4 4:1 5:2	swap the third and fourth figure	1:3 2:0 3:1 4:4 5:2	delete the first figure	1:0 2:1 3:4 4:2	swap the last two figures	1:0 2:1 3:2 4:4	undo the last step	1:0 2:1 3:4 4:2
test-5062	1:1 2:2 3:0 4:4 5:3	delete the second figure	1:1 2:0 3:4 4:3	swap the figure in its position with the rightmost one	1:1 2:3 3:4 4:0	repeat using the two middle figures	1:1 2:4 3:3 4:0	add the delete figure back to where it originally was	1:1 2:2 3:4 4:3 5:0	delete the figure to the right of it	1:1 2:2 3:3 4:0
test-5063	1:1 2:4 3:0 4:2 5:3	swap second and last figures	1:1 2:3 3:0 4:2 5:4	remove third figure	1:1 2:3 3:2 4:4	add it back to the first position	1:0 2:1 3:3 4:2 5:4	remove third figure	1:0 2:1 3:2 4:4	swap first and third figures	1:2 2:1 3:0 4:4
test-5073	1:0 2:4 3:1 4:2 5:3	remove 4th object	1:0 2:4 3:1 4:3	swap objects 2 and 3	1:0 2:1 3:4 4:3	bring back object from original sequence and put it into 4th spot	1:0 2:1 3:4 4:2 5:3	remove 2nd object	1:0 2:4 3:2 4:3	repeat step 4	1:0 2:2 3:3
test-5075	1:3 2:1 3:0 4:2 5:4	swap first and fourth figures	1:2 2:1 3:0 4:3 5:4	remove fourth figure	1:2 2:1 3:0 4:4	swap third and fourth figures	1:2 2:1 3:4 4:0	repeat step two	1:2 2:1 3:4	add backfire removed in step four to the third position	1:2 2:1 3:0 4:4
test-5079	1:2 2:1 3:4 4:3 5:0	delete the fourth figure	1:2 2:1 3:4 4:0	delete the second figure	1:2 2:4 3:0	delete the third figure	1:2 2:4	delete the first figure	1:4	return the third figure, but in the first position	1:0 2:4
test-5081	1:4 2:2 3:0 4:1 5:3	remove object 1	1:2 2:0 3:1 4:3	add it back in spot 4	1:2 2:0 3:1 4:4 5:3	switch objects 2 and 3	1:2 2:1 3:0 4:4 5:3	switch objects 4 and 5	1:2 2:1 3:0 4:3 5:4	remove object 3	1:2 2:1 3:3 4:4
test-5083	1:4 2:2 3:3 4:0 5:1	swap the 1st and 2nd figures	1:2 2:4 3:3 4:0 5:1	swap the 1st and 5th figures	1:1 2:4 3:3 4:0 5:2	delete the 2nd figure	1:1 2:3 3:0 4:2	swap the 2nd and 3rd figures	1:1 2:0 3:3 4:2	add the deleted figure into the 1st position	1:4 2:1 3:0 4:3 5:2
test-5086	1:2 2:0 3:4 4:1 5:3	delete the second figure	1:2 2:4 3:1 4:3	move figures one and three to each others positions	1:1 2:4 3:2 4:3	delete the second figure	1:1 2:2 3:3	move figures two and three to each others positions	1:1 2:3 3:2	delete the now figure three	1:1 2:3
test-5088	1:3 2:0 3:2 4:1 5:4	swap the 3rd and the 4th figure	1:3 2:2 3:0 4:1 5:4	remove the 5th figure	1:2 2:0 3:1 4:4	swap the 1st and the 2nd figure	1:2 2:0 3:4 4:1	remove the 2nd figure	1:2 2:0 3:1	add it back	1:2 2:0 3:4 4:1
test-5103	1:4 2:2 3:0 4:3 5:1	delete the 5th figure	1:4 2:2 3:0 4:3	add the thing we just took out into the 4th spot	1:4 2:2 3:0 4:1 5:3	delete the 1st figure	1:2 2:0 3:1 4:3	swap the 3rd and 4th figure	1:2 2:0 3:3 4:1	add the thing we just removed into the 1st spot	1:4 2:2 3:0 4:3 5:1
test-5113	1:3 2:1 3:0 4:2 5:4	reverse the fifth figure	1:4 2:1 3:0 4:2 5:3	swap the second and third figure	1:4 2:0 3:1 4:2 5:3	remove the fifth figure	1:4 2:0 3:1 4:2	add the original fifth figure back as the second figure	1:4 2:3 3:0 4:1 5:2	swap the first and third figure	1:0 2:3 3:4 4:1 5:2
test-5121	1:1 2:2 3:4 4:0 5:3	swap figures 2 and 3	1:1 2:4 3:2 4:0 5:3	repeat with objects 3 and 5	1:1 2:4 3:3 4:0 5:2	remove 1st figure	1:4 2:3 3:0 4:2	repeat with 2nd figure	1:4 2:0 3:2	repeat last step with figure 3	1:4 2:0
test-5122	1:4 2:1 3:0 4:2 5:3	swap the 4th and 5th items	1:4 2:1 3:0 4:3 5:2	swap the 2nd and 4th items	1:4 2:3 3:0 4:1 5:2	remove the 2nd item	1:4 2:0 3:1 4:2	swap and 1st and 4th items	1:2 2:0 3:1 4:4	add the item removed in step 3 to the fourth position	1:2 2:0 3:1 4:3 5:4
test-5132	1:3 2:4 3:2 4:0 5:1	take out the middle figure	1:3 2:4 3:0 4:1	swap the third and last figures	1:3 2:4 3:1 4:0	swap the first and last figures	1:0 2:4 3:1 4:3	put back the figure taken out, but put in the second position	1:0 2:2 3:4 4:1 5:3	take out the first figure	1:2 2:4 3:1 4:3
test-5135	1:4 2:1 3:3 4:2 5:0	remove 1st object	1:1 2:3 3:2 4:0	repeat with middle object	1:1 2:3 3:4 4:2 5:0	add it back	1:1 2:0 3:4 4:2 5:3	swap objects 3 and 4	1:1 2:0 3:2 4:4 5:3	remove first object	1:0 2:2 3:4 4:3
test-5148	1:2 2:1 3:0 4:4 5:3	remove the fourth one	1:2 2:1 3:0 4:3	add it back	1:2 2:1 3:0 4:4 5:3	remove it again	1:2 2:1 3:0 4:3	swap the second and last ones	1:2 2:3 3:0 4:1	add back the one you removed, in the middle	1:2 2:3 3:4 4:0 5:1
test-5150	1:0 2:2 3:1 4:4 5:3	delete the second figure	1:0 2:1 3:4 4:3	add it back	1:0 2:2 3:1 4:4 5:3	swap the first and third figures	1:1 2:2 3:0 4:4 5:3	swap the first and second figures	1:2 2:1 3:0 4:4 5:3	delete the second figure	1:2 2:0 3:4 4:3
test-5162	1:3 2:4 3:0 4:2 5:1	delete the 2nd figure	1:3 2:0 3:2 4:1	delete the 2nd figure	1:3 2:2 3:1	delete the 2nd figure	1:3 2:1	delete the 1st figure	1:1	add back the third deleted figure into the 1st position	1:2 2:1
test-5172	1:4 2:1 3:2 4:3 5:0	swap the 3rd and 4th figures	1:4 2:1 3:3 4:2 5:0	delete the 1st figure	1:1 2:3 3:2 4:0	delete the 3rd figure	1:1 2:3 3:0	swap the 1st and last figures	1:0 2:3 3:1	add back in the 1st figure you deleted in the 3rd position	1:0 2:3 3:4 4:1
test-5173	1:2 2:3 3:4 4:0 5:1	swap the second object with the third object	1:2 2:4 3:3 4:0 5:1	swap them back	1:2 2:3 3:4 4:0 5:1	move the rightmost object two places to the left	1:2 2:3 3:1 4:0 5:4	remove the object moved in the previous step	1:2 2:3 3:0 4:4	add the object removed in the last step back in the middle place	1:2 2:3 3:1 4:0 5:4
test-5183	1:4 2:1 3:2 4:3 5:0	take away the last figure	1:4 2:1 3:2 4:3	take away the 1st figure	1:1 2:2 3:3	switch the 1st and 3rd figure	1:3 2:2 3:1	take away the 1st figure	1:2 2:1	have them switch places	1:1 2:2
test-5184	1:2 2:0 3:3 4:1 5:4	swap second and third figures	1:2 2:3 3:0 4:1 5:4	remove second figure	1:2 2:0 3:1 4:4	repeat step 2	1:2 2:1 3:0 4:4	swap first and second figures	1:1 2:2 3:0 4:4	replace figure from step 2	1:1 2:3 3:2 4:0 5:4
test-5186	1:1 2:4 3:3 4:2 5:0	swap the first and last figures	1:0 2:4 3:3 4:2 5:1	delete the third figure	1:0 2:4 3:2 4:1	add it back in the 4th spot	1:0 2:4 3:2 4:3 5:1	delete the second figure	1:0 2:2 3:3 4:1	delete the second figure	1:0 2:3 3:1
test-5190	1:3 2:4 3:2 4:1 5:0	delete the 4th figure	1:3 2:2 3:1 4:0	add it back	1:3 2:4 3:2 4:1 5:0	delete the last figure	1:3 2:4 3:2 4:1	add it back	1:3 2:4 3:2 4:1 5:0	delete the fourth figure	1:3 2:4 3:2 4:0
test-5192	1:0 2:1 3:2 4:3 5:4	exchange the 1st and 3rd figure	1:2 2:1 3:0 4:3 5:4	put them back	1:0 2:1 3:2 4:3 5:4	switch the 3rd and 5th figure	1:0 2:1 3:4 4:3 5:2	switch the 1st and last figure	1:2 2:1 3:4 4:3 5:0	move the 1st figure to the second to last position	1:3 2:1 3:4 4:2 5:0
test-5205	1:3 2:4 3:0 4:1 5:2	swap the 3rd and 5th figure	1:3 2:4 3:2 4:1 5:0	delete the 2nd figure	1:3 2:2 3:1 4:0	delete the 3rd figure	1:3 2:2 3:0	delete the 2nd figure	1:3 2:0	delete the 1st figure	1:0
test-5207	1:0 2:4 3:1 4:2 5:3	delete the 3rd figure and move the two rightmost figures left	1:0 2:4 3:2 4:3	delete the 3rd figure and move the rightmost figure left	1:0 2:4 3:3	add the first deleted figure into the 3rd position	1:0 2:4 3:1 4:3	add the second deleted figure into the 2nd position	1:0 2:2 3:4 4:1 5:3	swap the 2nd and 5th figures	1:0 2:3 3:4 4:1 5:2
