train-4692	1:0 2:3 3:4 4:1 5:2	remove second one	1:0 2:4 3:1 4:2	add it back, in first place	1:3 2:0 3:4 4:1 5:2	remove the first one	1:0 2:4 3:1 4:2	swap first and last	1:2 2:4 3:1 4:0	remove second one	1:2 2:1 3:0
train-4694	1:2 2:1 3:4 4:0 5:3	starting from the left, swap the 2nd and last figure	1:2 2:3 3:4 4:0 5:1	delete the 2nd figure	1:2 2:4 3:0 4:1	add it back in the first place	1:3 2:2 3:4 4:0 5:1	delete the last figure	1:3 2:2 3:4 4:0	add it back in the 4th spot	1:3 2:2 3:4 4:1 5:0
train-4695	1:2 2:4 3:3 4:1 5:0	remove the fourth figure	1:2 2:4 3:3 4:0	swap the second and rightmost objects	1:2 2:0 3:3 4:4	swap them again	1:2 2:0 3:4 4:3	add to the front the figure removed in step one	1:1 2:2 3:0 4:4 5:3	undo	1:2 2:0 3:4 4:3
train-4696	1:3 2:0 3:1 4:2 5:4	swap the second and last figures	1:3 2:4 3:1 4:2 5:0	remove the first one	1:4 2:1 3:2 4:0	remove the second one	1:4 2:2 3:0	add the first one back, in second place	1:4 2:3 3:2 4:0	remove the last one	1:4 2:3 3:2
train-4697	1:4 2:2 3:3 4:0 5:1	delete the last image	1:4 2:2 3:3 4:0	put it back in third place	1:4 2:2 3:1 4:3 5:0	switch it with the last place image	1:4 2:2 3:0 4:3 5:1	and again with the first place image	1:1 2:2 3:0 4:3 5:4	delete the fourth image	1:1 2:2 3:0 4:4
train-4698	1:1 2:4 3:0 4:2 5:3	swap object in middle with last object	1:1 2:4 3:3 4:2 5:0	repeat lats step with objects 2 and 4	1:1 2:2 3:3 4:4 5:0	undo last step	1:1 2:4 3:3 4:2 5:0	remove object in first spot	1:4 2:3 3:2 4:0	swap objects 1 and 3	1:2 2:3 3:4 4:0
train-4699	1:3 2:0 3:4 4:2 5:1	remove object 1	1:0 2:4 3:2 4:1	undo last step	1:3 2:0 3:4 4:2 5:1	swap last 2 objects	1:3 2:0 3:4 4:1 5:2	remove object 4	1:3 2:0 3:4 4:2	swap first and last objects	1:2 2:0 3:4 4:3
train-4700	1:1 2:3 3:0 4:2 5:4	remove the last object	1:1 2:3 3:0 4:2	swap the middle objects	1:1 2:0 3:3 4:2	swap the second and last objects	1:1 2:2 3:3 4:0	repeat step 2	1:1 2:3 3:2 4:0	swap the first two objects	1:3 2:1 3:2 4:0
train-4701	1:4 2:2 3:1 4:3 5:0	delete the leftmost figure	1:2 2:1 3:3 4:0	add it back	1:4 2:2 3:1 4:3 5:0	switch the positions of middle figure with the leftmost one	1:1 2:2 3:4 4:3 5:0	delete the second figure from the left	1:1 2:4 3:3 4:0	delete the second figure from the right	1:1 2:4 3:0
train-4702	1:2 2:1 3:3 4:0 5:4	starting from the left, swap the middle and 4th figure	1:2 2:1 3:0 4:3 5:4	do the same for the 2nd and the 4th figure	1:2 2:3 3:0 4:1 5:4	repeat the process for the first and last figures	1:4 2:3 3:0 4:1 5:2	delete the 2nd figure	1:4 2:0 3:1 4:2	add it back	1:4 2:3 3:0 4:1 5:2
train-4703	1:3 2:2 3:4 4:1 5:0	remove the 2nd item	1:3 2:4 3:1 4:0	add the item we just removed to the 1st position	1:2 2:3 3:4 4:1 5:0	swap the 1st and 2nd items	1:3 2:2 3:4 4:1 5:0	repeat step 1 with the 1st item	1:2 2:4 3:1 4:0	undo step 4	1:3 2:2 3:4 4:1 5:0
train-4704	1:3 2:4 3:2 4:0 5:1	switch 2nd and 5th figures	1:3 2:1 3:2 4:0 5:4	remove 3rd figure	1:3 2:1 3:0 4:4	remove it again	1:3 2:1 3:4	switch 1st and 3rd figures	1:4 2:1 3:3	add last removed figure to 2nd position	1:0 2:4 3:1 4:3
train-4706	1:1 2:2 3:4 4:0 5:3	swap the first and second figures	1:2 2:1 3:4 4:0 5:3	remove the first figure	1:1 2:4 3:0 4:3	swap the first and last figures	1:3 2:4 3:0 4:1	swap the first and second figures	1:4 2:3 3:0 4:1	put them back	1:3 2:4 3:0 4:1
train-4707	1:2 2:3 3:1 4:0 5:4	remove the 5th item	1:2 2:3 3:1 4:0	swap the 1st and 4th items	1:0 2:3 3:1 4:2	add the item removed in step 1 to the 3rd position	1:0 2:3 3:4 4:1 5:2	remove it again	1:0 2:3 3:1 4:2	add it back to the 4th position	1:0 2:3 3:1 4:4 5:2
train-4709	1:2 2:0 3:1 4:3 5:4	remove 5th figure	1:2 2:0 3:1 4:3	remove 2nd figure	1:2 2:1 3:3	add it to 1st position	1:0 2:2 3:1 4:3	switch 2nd and 1st figures	1:2 2:0 3:1 4:3	add removed 5th figure to 1st position	1:4 2:2 3:0 4:1 5:3
train-4710	1:2 2:0 3:4 4:1 5:3	swap the first and fourth figures	1:1 2:0 3:4 4:2 5:3	swap the second and last figures	1:1 2:3 3:4 4:2 5:0	delete the middle figure	1:1 2:3 3:2 4:0	delete the last figure	1:1 2:3 3:2	place the middle figure from the input after the third figure	1:1 2:3 3:2 4:4
train-4711	1:4 2:1 3:2 4:0 5:3	delete the first figure	1:1 2:2 3:0 4:3	add it back	1:4 2:1 3:2 4:0 5:3	repeat step 1 with the last figure	1:4 2:1 3:2 4:0	add it back one behind the front	1:4 2:3 3:1 4:2 5:0	swap it with the fourth figure	1:4 2:2 3:1 4:3 5:0
train-4712	1:0 2:4 3:3 4:2 5:1	switch the positions of the 2nd figure from the right with the leftmost one	1:2 2:4 3:3 4:0 5:1	delete the leftmost figure	1:2 2:4 3:3 4:0	delete the second figure from the right	1:2 2:4 3:0	delete the rightmost figure	1:2 2:4	add back the figure we removed on step 3	1:2 2:4 3:3
train-4713	1:1 2:0 3:2 4:3 5:4	remove 2nd figure	1:1 2:2 3:3 4:4	add it back	1:1 2:0 3:2 4:3 5:4	remove 4th figure	1:1 2:0 3:2 4:4	switch 1st and 2nd figures	1:0 2:1 3:2 4:4	remove 4th figure	1:0 2:1 3:2
train-4714	1:3 2:0 3:4 4:1 5:2	remove the first figure	1:0 2:4 3:1 4:2	swap the first and third figures	1:1 2:4 3:0 4:2	remove the third figure	1:1 2:4 3:2	switch the last two figures	1:1 2:2 3:4	do the same to the first two figures	1:2 2:1 3:4
train-4715	1:4 2:1 3:0 4:2 5:3	remove the middle object	1:4 2:1 3:2 4:3	remove the third object	1:4 2:1 3:3	repeat step 1	1:4 2:3	flip them	1:3 2:4	remove the last object	1:3
train-4717	1:1 2:3 3:4 4:2 5:0	swap pictures 3 and 4	1:1 2:3 3:2 4:4 5:0	repeat but for 2 and 5	1:1 2:0 3:2 4:4 5:3	delete picture 2	1:1 2:2 3:4 4:3	undo	1:1 2:0 3:2 4:4 5:3	repeat step 3	1:1 2:2 3:4 4:3
train-4718	1:2 2:4 3:1 4:0 5:3	swap pictures 1 and 3	1:1 2:4 3:2 4:0 5:3	delete the 2nd one	1:1 2:2 3:0 4:3	undo	1:1 2:4 3:2 4:0 5:3	repeat step 1 for pictures 1 and 4	1:0 2:4 3:2 4:1 5:3	repeat step 2 for picture 4	1:0 2:4 3:2 4:3
train-4719	1:0 2:2 3:1 4:4 5:3	delete the first figure	1:2 2:1 3:4 4:3	swap the 1st and 2nd figures	1:1 2:2 3:4 4:3	repeat for the 1st and last figures	1:3 2:2 3:4 4:1	delete the 2nd figure	1:3 2:4 3:1	replace it in the 3rd position	1:3 2:4 3:2 4:1
train-4720	1:4 2:1 3:0 4:2 5:3	remove second one	1:4 2:0 3:2 4:3	swap the last two	1:4 2:0 3:3 4:2	remove third one	1:4 2:0 3:2	swap the last two	1:4 2:2 3:0	add back the third one, in third place	1:4 2:2 3:1 4:0
train-4721	1:4 2:2 3:0 4:1 5:3	delete picture 4	1:4 2:2 3:0 4:3	swap the last two	1:4 2:2 3:3 4:0	repeat, but for the first two	1:0 2:2 3:3 4:4	repeat step 1 for picture 1	1:2 2:3 3:4	add back in the first picture you deleted, after the second one	1:2 2:3 3:1 4:4
train-4722	1:1 2:3 3:4 4:0 5:2	swap the first figure with the last	1:2 2:3 3:4 4:0 5:1	put them back	1:1 2:3 3:4 4:0 5:2	remove the middle figure	1:1 2:3 3:0 4:2	swap the last two figures	1:1 2:3 3:2 4:0	put the removed figure back	1:1 2:3 3:4 4:2 5:0
train-4723	1:4 2:1 3:2 4:3 5:0	delete the second figure	1:4 2:2 3:3 4:0	repeat what we just did	1:4 2:3 3:0	swap the first figure and the figure to the right of it	1:3 2:4 3:0	delete the first figure	1:4 2:0	swap them both	1:0 2:4
train-4724	1:3 2:0 3:4 4:1 5:2	remove the first figure	1:0 2:4 3:1 4:2	add it back, and move it to the second space	1:0 2:3 3:4 4:1 5:2	swap the first and second figures	1:3 2:0 3:4 4:1 5:2	remove the fourth figure	1:3 2:0 3:4 4:2	remove the third figure	1:3 2:0 3:2
train-4727	1:1 2:4 3:0 4:2 5:3	swap the position of the fourth object with the rightmost one	1:1 2:4 3:0 4:3 5:2	remove the third object	1:1 2:4 3:3 4:2	bring it back and place it in the fourth position	1:1 2:4 3:3 4:0 5:2	swap the leftmost figure with the third one	1:3 2:4 3:1 4:0 5:2	remove the object that was brought back in step three	1:3 2:4 3:1 4:2
train-4728	1:0 2:2 3:3 4:1 5:4	swap third and forth objects	1:0 2:2 3:1 4:3 5:4	remove last object	1:0 2:2 3:1 4:3	add object removed in step2	1:0 2:4 3:2 4:1 5:3	swap third and forth objects	1:0 2:4 3:1 4:2 5:3	swap third and forth objects	1:0 2:4 3:3 4:2 5:1
train-4730	1:0 2:3 3:1 4:4 5:2	remove the 2nd item	1:0 2:1 3:4 4:2	undo step 1	1:0 2:3 3:1 4:4 5:2	swap the 3rd and 4th items	1:0 2:3 3:4 4:1 5:2	repeat step 1 with the 4th item	1:0 2:3 3:1 4:2	repeat step 3 with the 2nd and 3rd items	1:0 2:1 3:3 4:2
train-4732	1:2 2:3 3:0 4:4 5:1	remove object in middle	1:2 2:3 3:4 4:1	add it back	1:2 2:3 3:0 4:4 5:1	swap first 2 objects	1:3 2:2 3:0 4:4 5:1	repeat last step with objects 2 and 4	1:3 2:4 3:0 4:2 5:1	remove object 5	1:3 2:4 3:0 4:2
train-4733	1:0 2:2 3:4 4:1 5:3	delete the last figure	1:0 2:2 3:4 4:1	add it back	1:0 2:2 3:4 4:1 5:3	delete it again	1:0 2:2 3:4 4:1	delete the 2nd figure	1:0 2:4 3:1	delete the 1st figure	1:4 2:1
train-4735	1:2 2:1 3:0 4:3 5:4	remove the 2nd figure	1:2 2:0 3:3 4:4	replace it	1:2 2:1 3:0 4:3 5:4	remove the 3rd figure	1:2 2:1 3:3 4:4	swap the 3rd and 4th figures	1:2 2:1 3:4 4:3	replace the original 3rd figure at its original location	1:2 2:1 3:0 4:4 5:3
train-4736	1:3 2:2 3:4 4:0 5:1	swap the figures on both ends	1:1 2:2 3:4 4:0 5:3	get rid of the fourth item	1:1 2:2 3:4 4:3	do the same for the third object	1:1 2:2 3:3	undo the last step	1:1 2:2 3:4 4:3	bring the deleted item back and put it in second	1:1 2:0 3:2 4:4 5:3
train-4737	1:3 2:1 3:4 4:0 5:2	remove the second to last figure	1:3 2:1 3:4 4:2	swap the first and last figures	1:2 2:1 3:4 4:3	swap the figures in the middle	1:2 2:4 3:1 4:3	swap the first and second figures	1:4 2:2 3:1 4:3	take away the first figure	1:2 2:1 3:3
train-4738	1:2 2:4 3:1 4:3 5:0	remove the middle object	1:2 2:4 3:3 4:0	flip the first two objects	1:4 2:2 3:3 4:0	flip them back	1:2 2:4 3:3 4:0	flip the first and last objects	1:0 2:4 3:3 4:2	remove the last object	1:0 2:4 3:3
train-4739	1:2 2:4 3:1 4:0 5:3	delete the figure to the right of the fourth figure	1:2 2:4 3:1 4:0	delete the one on its left, too	1:2 2:4 3:0	swap it with the one to the left of it	1:2 2:0 3:4	swap them back	1:2 2:4 3:0	delete it	1:2 2:4
train-4740	1:3 2:0 3:2 4:4 5:1	delete the last figure	1:3 2:0 3:2 4:4	delete the last figure	1:3 2:0 3:2	place the last figure from the input after the third figure	1:3 2:0 3:2 4:1	place the fourth figure from the input between the third and last figures	1:3 2:0 3:2 4:4 5:1	delete the fourth figure	1:3 2:0 3:2 4:1
train-4741	1:4 2:2 3:0 4:3 5:1	delete the first picture	1:2 2:0 3:3 4:1	undo	1:4 2:2 3:0 4:3 5:1	repeat step 1 but for the middle one	1:4 2:2 3:3 4:1	undo	1:4 2:2 3:0 4:3 5:1	repeat step 1	1:2 2:0 3:3 4:1
train-4742	1:4 2:0 3:2 4:1 5:3	swap the second and fifth figures	1:4 2:3 3:2 4:1 5:0	swap the second and fourth figures	1:4 2:1 3:2 4:3 5:0	swap the first and fourth figures	1:3 2:1 3:2 4:4 5:0	swap the first and fifth figures	1:0 2:1 3:2 4:4 5:3	remove the fifth figure	1:0 2:1 3:2 4:4
train-4743	1:0 2:2 3:1 4:3 5:4	swap the 1st and 3rd figures	1:1 2:2 3:0 4:3 5:4	remove the 2nd figure	1:1 2:0 3:3 4:4	swap the 3rd and 4th figures	1:1 2:0 3:4 4:3	remove the 3rd figure	1:1 2:0 3:3	replace the original 2nd figure in its place	1:1 2:0 3:2 4:3
train-4745	1:1 2:4 3:3 4:0 5:2	remove the second object	1:1 2:3 3:0 4:2	flip the second and last objects	1:1 2:2 3:0 4:3	flip the middle objects	1:1 2:0 3:2 4:3	flip the first two objects	1:0 2:1 3:2 4:3	do it again	1:1 2:0 3:2 4:3
train-4746	1:3 2:0 3:4 4:1 5:2	remove object 5	1:3 2:0 3:4 4:1	swap objects 2 and 4	1:3 2:1 3:4 4:0	swap last and first object	1:0 2:1 3:4 4:3	remove object 3	1:0 2:1 3:3	add back object from step 1 into third spot	1:0 2:1 3:2 4:3
train-4747	1:2 2:0 3:1 4:3 5:4	delete the first figure	1:0 2:1 3:3 4:4	delete the second	1:0 2:3 3:4	swap the last two	1:0 2:4 3:3	put the one last deleted back in its place	1:0 2:1 3:4 4:3	delete the figure in last place	1:0 2:1 3:4
train-4748	1:0 2:3 3:4 4:2 5:1	swap the first two	1:3 2:0 3:4 4:2 5:1	swap second and last	1:3 2:1 3:4 4:2 5:0	swap second and fourth	1:3 2:2 3:4 4:1 5:0	remove center one	1:3 2:2 3:1 4:0	swap two in the middle	1:3 2:1 3:2 4:0
train-4749	1:0 2:3 3:1 4:4 5:2	remove object 2	1:0 2:1 3:4 4:2	swap objects 1 and 4	1:2 2:1 3:4 4:0	add back removed object into spot 1	1:3 2:2 3:1 4:4 5:0	swap 2nd and 5th objects	1:3 2:0 3:1 4:4 5:2	remove object 4	1:3 2:0 3:1 4:2
train-4750	1:2 2:1 3:4 4:0 5:3	swap the item in position four with the item in position one	1:0 2:1 3:4 4:2 5:3	now remove it	1:1 2:4 3:2 4:3	put it back	1:0 2:1 3:4 4:2 5:3	swap it back with the same item from step 1	1:2 2:1 3:4 4:0 5:3	now, swap it with the item in the middle	1:2 2:1 3:0 4:4 5:3
train-4751	1:1 2:3 3:4 4:0 5:2	delete the leftmost figure	1:3 2:4 3:0 4:2	repeat the step	1:3 2:4 3:2	delete the middle figure	1:3 2:2	delete the right figure	1:3	image did not load	
train-4752	1:0 2:4 3:3 4:2 5:1	swap the first and third figures	1:3 2:4 3:0 4:2 5:1	remove the first figure	1:4 2:0 3:2 4:1	repeat step one using the first and second figures	1:0 2:4 3:2 4:1	add to the front the object removed in the second step	1:3 2:0 3:4 4:2 5:1	do step two using the fourth object	1:3 2:0 3:4 4:1
train-4753	1:0 2:1 3:2 4:4 5:3	remove 4th figure	1:0 2:1 3:2 4:3	remove 3rd figure	1:0 2:1 3:3	switch 1st and 3rd figures	1:3 2:1 3:0	add removed 4th figure to front	1:4 2:3 3:1 4:0	remove 3rd figure	1:4 2:3 3:0
train-4754	1:3 2:4 3:2 4:0 5:1	remove the figure in the second position	1:3 2:2 3:0 4:1	do it again	1:3 2:0 3:1	swap the object in the second position with the rightmost one	1:3 2:1 3:0	remove it	1:3 2:1	remove the first object	1:1
train-4756	1:2 2:1 3:0 4:3 5:4	switch the 1st image and the 4th image	1:3 2:1 3:0 4:2 5:4	delete the 4th image	1:3 2:1 3:0 4:4	add that image back in	1:3 2:1 3:0 4:2 5:4	delete the 1st image	1:1 2:0 3:2 4:4	swap the 1st image and the 3rd image	1:2 2:0 3:1 4:4
train-4757	1:1 2:0 3:2 4:3 5:4	remove 1st figure	1:0 2:2 3:3 4:4	swap first and last figures	1:4 2:2 3:3 4:0	remove 1st figure	1:2 2:3 3:0	remove 1st figure again	1:3 2:0	swap both figures	1:0 2:3
train-4758	1:2 2:3 3:1 4:0 5:4	remove object 4	1:2 2:3 3:1 4:4	add it back into first spot	1:0 2:2 3:3 4:1 5:4	switch it with object 3	1:3 2:2 3:0 4:1 5:4	remove it	1:3 2:2 3:1 4:4	remove object 4	1:3 2:2 3:1
train-4759	1:1 2:3 3:4 4:0 5:2	swap the third and last figures	1:1 2:3 3:2 4:0 5:4	swap them back	1:1 2:3 3:4 4:0 5:2	remove the third figure	1:1 2:3 3:0 4:2	repeat step 3	1:1 2:3 3:2	repeat step 3	1:1 2:3
train-4760	1:4 2:2 3:1 4:3 5:0	remove the first one	1:2 2:1 3:3 4:0	remove the third one	1:2 2:1 3:0	remove the first one	1:1 2:0	swap places	1:0 2:1	add the first one back in first place	1:4 2:0 3:1
train-4761	1:1 2:4 3:3 4:2 5:0	remove the fourth object	1:1 2:4 3:3 4:0	swap the third and fourth objects	1:1 2:4 3:0 4:3	remove the third object	1:1 2:4 3:3	undo step one and place the object in the third space	1:1 2:4 3:2 4:3	undo step three and place the object in the second space	1:1 2:0 3:4 4:2 5:3
train-4762	1:1 2:3 3:2 4:4 5:0	flip the middle and fourth objects	1:1 2:3 3:4 4:2 5:0	remove the fourth object	1:1 2:3 3:4 4:0	flip the first and last objects	1:0 2:3 3:4 4:1	do it again	1:1 2:3 3:4 4:0	remove the second object	1:3 2:4 3:0
train-4763	1:1 2:2 3:0 4:4 5:3	remove the first one	1:2 2:0 3:4 4:3	add it back	1:1 2:2 3:0 4:4 5:3	remove third one	1:1 2:2 3:4 4:3	add it back	1:1 2:2 3:0 4:4 5:3	swap second and last ones	1:1 2:3 3:0 4:4 5:2
train-4765	1:0 2:1 3:4 4:2 5:3	swap the first two	1:1 2:0 3:4 4:2 5:3	swap the second and last ones	1:1 2:3 3:4 4:2 5:0	remove the third one	1:1 2:3 3:2 4:0	add it back, in first place	1:4 2:1 3:3 4:2 5:0	swap the second and third ones	1:4 2:3 3:1 4:2 5:0
train-4766	1:2 2:1 3:4 4:0 5:3	switch 1st and 3rd figures	1:4 2:1 3:2 4:0 5:3	switch 3rd and 4th figures	1:4 2:1 3:0 4:2 5:3	remove 2nd figure	1:4 2:0 3:2 4:3	add it back	1:4 2:1 3:0 4:2 5:3	remove it	1:4 2:0 3:2 4:3
train-4768	1:3 2:2 3:4 4:1 5:0	swap the second and last figures	1:3 2:0 3:4 4:1 5:2	swap the middle and last figures	1:3 2:0 3:2 4:1 5:4	repeat the first step	1:3 2:4 3:2 4:1 5:0	delete the last figure	1:3 2:4 3:2 4:1	swap the figures on either end	1:1 2:4 3:2 4:3
train-4769	1:3 2:1 3:4 4:0 5:2	flip the first and middle objects	1:4 2:1 3:3 4:0 5:2	remove the first object	1:1 2:3 3:0 4:2	add it back	1:4 2:1 3:3 4:0 5:2	swap the first two objects	1:1 2:4 3:3 4:0 5:2	swap the second and middle objects	1:1 2:3 3:4 4:0 5:2
train-4770	1:2 2:3 3:4 4:0 5:1	remove the first one	1:3 2:4 3:0 4:1	remove last one	1:3 2:4 3:0	add it back	1:3 2:4 3:0 4:1	add first one back, in second place	1:3 2:2 3:4 4:0 5:1	remove the first one	1:2 2:4 3:0 4:1
train-4771	1:0 2:1 3:3 4:2 5:4	switch 1st and 4th figures	1:2 2:1 3:3 4:0 5:4	switch them again	1:0 2:1 3:3 4:2 5:4	remove 5th figure	1:0 2:1 3:3 4:2	add it back	1:0 2:1 3:3 4:2 5:4	switch 1st and 4th figures	1:2 2:1 3:3 4:0 5:4
train-4773	1:0 2:1 3:3 4:4 5:2	swap 3rd and 5th figures	1:0 2:1 3:2 4:4 5:3	swap last two figures	1:0 2:1 3:2 4:3 5:4	remove 3rd figure	1:0 2:1 3:3 4:4	swap 1st and 3rd figures	1:3 2:1 3:0 4:4	replace figure removed in step 3	1:3 2:1 3:2 4:0 5:4
train-4774	1:0 2:1 3:4 4:3 5:2	flip the second and last objects	1:0 2:2 3:4 4:3 5:1	remove the middle object	1:0 2:2 3:3 4:1	remove the second object	1:0 2:3 3:1	add it back	1:0 2:2 3:3 4:1	remove the first object	1:2 2:3 3:1
train-4775	1:3 2:2 3:4 4:0 5:1	delete the fourth figure	1:3 2:2 3:4 4:1	delete the second figure	1:3 2:4 3:1	place the fourth figure from the input between the first and second figures	1:3 2:0 3:4 4:1	delete the first figure	1:0 2:4 3:1	swap the first and third figures	1:1 2:4 3:0
train-4776	1:0 2:2 3:3 4:4 5:1	swap the first and fifth figures	1:1 2:2 3:3 4:4 5:0	remove the third figure	1:1 2:2 3:4 4:0	swap the second and third figures	1:1 2:4 3:2 4:0	remove the first figure	1:4 2:2 3:0	remove the first figure	1:2 2:0
train-4777	1:0 2:4 3:1 4:2 5:3	switch the places of the second and fifth figure	1:0 2:3 3:1 4:2 5:4	delete the first figure	1:3 2:1 3:2 4:4	switch the places of the second and fourth figure	1:3 2:4 3:2 4:1	switch the places of the fourth and first figure	1:1 2:4 3:2 4:3	switch the places of the third and fourth figure	1:1 2:4 3:3 4:2
train-4780	1:0 2:4 3:2 4:1 5:3	swap the third and fifth figures	1:0 2:4 3:3 4:1 5:2	delete the second figure	1:0 2:3 3:1 4:2	delete the third figure	1:0 2:3 3:2	swap the first and third figures	1:2 2:3 3:0	delete the first figure	1:3 2:0
train-4782	1:2 2:3 3:0 4:1 5:4	flip the first and fourth objects	1:1 2:3 3:0 4:2 5:4	remove the first object	1:3 2:0 3:2 4:4	flip the first and third objects	1:2 2:0 3:3 4:4	remove the last object	1:2 2:0 3:3	add it back	1:2 2:0 3:3 4:4
train-4783	1:2 2:0 3:1 4:4 5:3	remove the third figure	1:2 2:0 3:4 4:3	swap the third and fourth figures	1:2 2:0 3:3 4:4	remove the first figure	1:0 2:3 3:4	repeat that	1:3 2:4	add the figure removed in the third step to the second position	1:3 2:2 3:4
train-4784	1:1 2:3 3:4 4:0 5:2	remove the 4th item	1:1 2:3 3:4 4:2	undo step 1	1:1 2:3 3:4 4:0 5:2	repeat step 1 with the 3rd item	1:1 2:3 3:0 4:2	repeat step 1 with the 1st item	1:3 2:0 3:2	swap the 1st and 2nd items	1:0 2:3 3:2
train-4785	1:1 2:2 3:4 4:3 5:0	remove the second object	1:1 2:4 3:3 4:0	swap the second and rightmost objects	1:1 2:0 3:3 4:4	remove the rightmost objects	1:1 2:0 3:3	add the object removed from the first step into the third spot	1:1 2:0 3:2 4:3	swap the second and third objects	1:1 2:2 3:0 4:3
train-4786	1:1 2:4 3:3 4:0 5:2	swap the second and rightmost objects	1:1 2:2 3:3 4:0 5:4	remove the fourth object	1:1 2:2 3:3 4:4	swap the third and rightmost objects	1:1 2:2 3:4 4:3	add back object removed from second step and put it in the leftmost position	1:0 2:1 3:2 4:4 5:3	remove the fourth object	1:0 2:1 3:2 4:3
train-4787	1:2 2:1 3:4 4:0 5:3	swap the second and fourth figures	1:2 2:0 3:4 4:1 5:3	repeat	1:2 2:1 3:4 4:0 5:3	swap the last two	1:2 2:1 3:4 4:3 5:0	delete fourth one	1:2 2:1 3:4 4:0	delete the third	1:2 2:1 3:0
train-4788	1:1 2:4 3:3 4:2 5:0	remove the first figure	1:4 2:3 3:2 4:0	repeat that	1:3 2:2 3:0	repeat that	1:3 2:2	repeat that	1:3	add the figure removed in the third step to the first position	1:2 2:3
train-4790	1:2 2:3 3:1 4:4 5:0	move the 2nd figure to the middle	1:2 2:3 3:4 4:1 5:0	delete it	1:2 2:3 3:1 4:0	take away the 2nd to last figure	1:2 2:3 3:0	delete the item to the left of the middle item	1:3 2:0	leave it by itself	1:3
train-4792	1:0 2:2 3:1 4:4 5:3	swap the third and fourth figures	1:0 2:2 3:4 4:1 5:3	remove the last figure	1:0 2:2 3:4 4:1	remove the first figure	1:2 2:4 3:1	add it back	1:0 2:2 3:4 4:1	add the first thing we removed to the front	1:3 2:0 3:2 4:4 5:1
train-4793	1:3 2:2 3:0 4:4 5:1	swap figure 2 with figure 3	1:3 2:0 3:2 4:4 5:1	remove figure 5	1:3 2:0 3:2 4:4	swap figure 2 with figure 4	1:3 2:4 3:2 4:0	remove figure 3	1:3 2:4 3:0	remove figure 3	1:3 2:4
train-4794	1:2 2:1 3:4 4:3 5:0	get rid of the item second from the right	1:2 2:1 3:4 4:0	undo the last step	1:2 2:1 3:4 4:3 5:0	switch the middle and last image	1:2 2:1 3:0 4:3 5:4	do the same to the first and middle ones	1:0 2:1 3:2 4:3 5:4	get rid of the last object	1:0 2:1 3:2 4:3
train-4795	1:1 2:2 3:4 4:3 5:0	swap third and last	1:1 2:2 3:0 4:3 5:4	remove center one	1:1 2:2 3:3 4:4	add it back	1:1 2:2 3:0 4:3 5:4	swap second and fourth	1:1 2:3 3:0 4:2 5:4	remove the first one	1:3 2:0 3:2 4:4
train-4796	1:2 2:3 3:4 4:1 5:0	delete the second figure	1:2 2:4 3:1 4:0	put it back one spot to the right from where it was	1:2 2:4 3:3 4:1 5:0	remove the one to the right of it	1:2 2:4 3:3 4:0	swap it with the one to the left of it	1:2 2:3 3:4 4:0	undo	1:2 2:4 3:3 4:0
train-4797	1:4 2:0 3:1 4:2 5:3	switch first and second figures	1:4 2:0 3:1 4:3 5:2	delete second from last figure	1:0 2:1 3:3 4:2	switch last and second to last figure	1:1 2:0 3:3 4:2	switch first and second to last figure	1:1 2:2 3:3 4:0	repeat step 4	1:1 2:0 3:3 4:2
train-4799	1:4 2:1 3:2 4:0 5:3	delete the figure to the right of the fourth object	1:4 2:1 3:2 4:0	do the same to the figure on its left	1:4 2:1 3:0	swap it with the figure at the front	1:0 2:1 3:4	delete the figure it displaced to the end	1:0 2:1	delete the remaining figure to its right	1:0
train-4800	1:0 2:3 3:4 4:1 5:2	switch the positions of the middle figure with the rightmost one	1:0 2:3 3:2 4:1 5:4	delete the second figure from the left	1:0 2:2 3:1 4:4	add it back	1:2 2:0 3:1 4:4	delete the leftmost figure	1:0 2:1 3:4	switch the leftmost figure with the rightmost one	1:4 2:1 3:0
