train-D11320	1:ooo 2:_ 3:o 4:pppp 5:yyy 6:pppp 7:o	throw away one unit from the left most purple chemical beaker	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:pppp 7:o	same with one unit from the right most purple chemical beaker	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:ppp 7:o	throw away two more units from it	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:p 7:o	pour the unit from the last orange chemical beaker into it	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:po 7:_	throw away the orange unit	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:p 7:_
train-D11322	1:ggg 2:_ 3:pppp 4:g 5:oo 6:oo 7:oo	throw out 2 units of the first green chemical	1:g 2:_ 3:pppp 4:g 5:oo 6:oo 7:oo	add one unit back	1:gg 2:_ 3:pppp 4:_ 5:oo 6:oo 7:oo	then, throw out all of the green chemical	1:_ 2:_ 3:pppp 4:_ 5:oo 6:oo 7:oo	throw out the rightmost orange chemical	1:_ 2:_ 3:pppp 4:_ 5:oo 6:oo 7:_	throw out 2 units of the purple chemical	1:_ 2:_ 3:pp 4:_ 5:oo 6:oo 7:_
train-D11323	1:gggg 2:_ 3:yyy 4:ooo 5:pp 6:oo 7:_	throw out 1 unit of orange chemical from right most orange chemical beaker	1:gggg 2:_ 3:yyy 4:ooo 5:pp 6:o 7:_	pour purple chemical into right most orange chemical beaker	1:gggg 2:_ 3:yyy 4:ooo 5:_ 6:opp 7:_	throw out 3 units of green chemical	1:g 2:_ 3:yyy 4:ooo 5:_ 6:opp 7:_	purple and orange chemical react to form brown chemical	1:g 2:_ 3:yyy 4:ooo 5:_ 6:bbb 7:_	throw out yellow chemical	1:g 2:_ 3:_ 4:ooo 5:_ 6:bbb 7:_
train-D11324	1:rrr 2:rrrr 3:_ 4:pp 5:yyy 6:o 7:_	throw out all the yellow chemical	1:rrr 2:rrrr 3:_ 4:pp 5:_ 6:o 7:_	pour the orange into the beaker with the purple	1:rrr 2:rrrr 3:_ 4:ppo 5:_ 6:_ 7:_	pour out three units of red chemical from the second beaker	1:rrr 2:r 3:_ 4:ppo 5:_ 6:_ 7:_	then, dump the rest	1:rrr 2:_ 3:_ 4:ppo 5:_ 6:_ 7:_	mix the chemicals in the fourth beaker	1:rrr 2:_ 3:_ 4:bbb 5:_ 6:_ 7:_
train-D11328	1:_ 2:gggg 3:ppp 4:ooo 5:yyy 6:_ 7:ggg	dump out 2/3 of yellow liquid	1:_ 2:gggg 3:ppp 4:ooo 5:y 6:_ 7:ggg	then empty the last beaker	1:_ 2:gggg 3:ppp 4:ooo 5:y 6:_ 7:_	next, empty the center beaker	1:_ 2:gggg 3:ppp 4:_ 5:y 6:_ 7:_	then dump the yellow liquid	1:_ 2:gggg 3:ppp 4:_ 5:_ 6:_ 7:_	remove half the green liquid	1:_ 2:gg 3:ppp 4:_ 5:_ 6:_ 7:_
train-D11330	1:_ 2:gg 3:rrr 4:rr 5:ppp 6:g 7:yyyy	dump half the green from second beaker	1:_ 2:g 3:rrr 4:rr 5:ppp 6:g 7:yyyy	then dump half the yellow	1:_ 2:g 3:rrr 4:rr 5:ppp 6:g 7:yy	empty half the center beaker	1:_ 2:g 3:rrr 4:r 5:ppp 6:g 7:yy	then empty the last beaker	1:_ 2:g 3:rrr 4:r 5:ppp 6:g 7:_	dump the rest of the center beaker out	1:_ 2:g 3:rrr 4:_ 5:ppp 6:g 7:_
train-D11334	1:_ 2:_ 3:gg 4:g 5:yy 6:_ 7:_	pour out the second green chemical	1:_ 2:_ 3:gg 4:_ 5:yy 6:_ 7:_	pour out one unit of the green chemical	1:_ 2:_ 3:g 4:_ 5:yy 6:_ 7:_	pour the remaining unit into the yellow chemical	1:_ 2:_ 3:_ 4:_ 5:yyg 6:_ 7:_	mix that beaker	1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_	pour out one unit of that one	1:_ 2:_ 3:_ 4:_ 5:bb 6:_ 7:_
train-D11336	1:_ 2:oo 3:yy 4:ppp 5:ppp 6:yyy 7:_	throw out 2 units of left purple chemical	1:_ 2:oo 3:yy 4:p 5:ppp 6:yyy 7:_	pour balance purple chemical into orange chemical beaker	1:_ 2:oop 3:yy 4:_ 5:ppp 6:yyy 7:_	throw out 1 unit of purple chemical from the same beaker	1:_ 2:oo 3:yy 4:_ 5:ppp 6:yyy 7:_	throw out one more unit from the same beaker	1:_ 2:o 3:yy 4:_ 5:ppp 6:yyy 7:_	throw out one more unit from the same beaker	1:_ 2:_ 3:yy 4:_ 5:ppp 6:yyy 7:_
train-D11337	1:r 2:_ 3:_ 4:ooo 5:y 6:gg 7:oooo	pour out the orange chemical on the right	1:r 2:_ 3:_ 4:ooo 5:y 6:gg 7:_	add the yellow chemical to the green chemical	1:r 2:_ 3:_ 4:ooo 5:_ 6:ggy 7:_	pour out the red chemical	1:_ 2:_ 3:_ 4:ooo 5:_ 6:ggy 7:_	mix beak containing the combined green and yellow chemicals	1:_ 2:_ 3:_ 4:ooo 5:_ 6:bbb 7:_	pour out one-third of the red chemical	1:_ 2:_ 3:_ 4:ooo 5:_ 6:bb 7:_
train-D11338	1:rrr 2:ooo 3:yyyy 4:rrrr 5:yyyy 6:gg 7:r	pour out two units of left beaker with yellow chemical	1:rrr 2:ooo 3:yy 4:rrrr 5:yyyy 6:gg 7:r	pour out right most beaker with red chemical	1:rrr 2:ooo 3:yy 4:rrrr 5:yyyy 6:gg 7:_	pour out green chemical	1:rrr 2:ooo 3:yy 4:rrrr 5:yyyy 6:_ 7:_	pour out one unit of right beaker with red chemical	1:rrr 2:ooo 3:yy 4:rrr 5:yyyy 6:_ 7:_	pour out two units of orange chemical	1:rrr 2:o 3:yy 4:rrr 5:yyyy 6:_ 7:_
train-D11341	1:yy 2:p 3:y 4:rrrr 5:oo 6:_ 7:gggg	pour out one unit of the first yellow chemical	1:y 2:p 3:y 4:rrrr 5:oo 6:_ 7:gggg	pour the orange chemical into the purple chemical	1:y 2:poo 3:y 4:rrrr 5:_ 6:_ 7:gggg	then mix that beaker	1:y 2:bbb 3:y 4:rrrr 5:_ 6:_ 7:gggg	pour the second yellow chemical into the first beaker	1:yy 2:bbb 3:_ 4:rrrr 5:_ 6:_ 7:gggg	pour out three units of the green chemical	1:yy 2:bbb 3:_ 4:rrrr 5:_ 6:_ 7:g
train-D11342	1:oo 2:_ 3:r 4:g 5:yyy 6:yyy 7:_	pour out the green chemical	1:oo 2:_ 3:r 4:_ 5:yyy 6:yyy 7:_	pour out the orange chemical	1:_ 2:_ 3:r 4:_ 5:yyy 6:yyy 7:_	pour out one unit of the first yellow chemical	1:_ 2:_ 3:r 4:_ 5:yy 6:yyy 7:_	then pour out the rest of the first yellow chemical	1:_ 2:_ 3:r 4:_ 5:_ 6:yyy 7:_	pour out the red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:yyy 7:_
train-D11344	1:yy 2:o 3:_ 4:pp 5:y 6:o 7:yyy	pour out one unit from the purple beaker	1:yy 2:o 3:_ 4:p 5:y 6:o 7:yyy	pour the first orange beaker into the purple one	1:yy 2:_ 3:_ 4:po 5:y 6:o 7:yyy	pour out the second orange beaker	1:yy 2:_ 3:_ 4:po 5:y 6:_ 7:yyy	mix the beaker with orange and purple chemicals	1:yy 2:_ 3:_ 4:bb 5:y 6:_ 7:yyy	pour out the second yellow beaker	1:yy 2:_ 3:_ 4:bb 5:_ 6:_ 7:yyy
train-D11345	1:o 2:o 3:_ 4:yy 5:oooo 6:g 7:gggg	pour out three units of orange chemical from the fifth beaker	1:o 2:o 3:_ 4:yy 5:o 6:g 7:gggg	combine the second beaker into the first	1:oo 2:_ 3:_ 4:yy 5:o 6:g 7:gggg	throw out the unit just combined	1:o 2:_ 3:_ 4:yy 5:o 6:g 7:gggg	combine the contents of the fifth beaker into the sixth	1:o 2:_ 3:_ 4:yy 5:_ 6:go 7:gggg	mix	1:o 2:_ 3:_ 4:yy 5:_ 6:bb 7:gggg
train-D11347	1:gg 2:yyy 3:o 4:pp 5:_ 6:oo 7:_	pour away half portion of the green chemical	1:g 2:yyy 3:o 4:pp 5:_ 6:oo 7:_	now transfer the orange chemical in the third jar into the first jar	1:go 2:yyy 3:_ 4:pp 5:_ 6:oo 7:_	now pour away two thirds of the yellow chemical away	1:go 2:y 3:_ 4:pp 5:_ 6:oo 7:_	again transfer the yellow chemical into the violet chemical beaker	1:go 2:_ 3:_ 4:ppy 5:_ 6:oo 7:_	now pour away the yellow chemical from the violet beaker	1:go 2:_ 3:_ 4:pp 5:_ 6:oo 7:_
train-D11349	1:pp 2:pppp 3:p 4:oooo 5:ggg 6:_ 7:yy	pour out one unit of the orange chemical	1:pp 2:pppp 3:p 4:ooo 5:ggg 6:_ 7:yy	pour out 3 units of the second purple chemical	1:pp 2:p 3:p 4:ooo 5:ggg 6:_ 7:yy	pour the first purple beaker into the second one	1:_ 2:ppp 3:p 4:ooo 5:ggg 6:_ 7:yy	pour that beaker out	1:_ 2:_ 3:p 4:ooo 5:ggg 6:_ 7:yy	pour the purple chemical into the yellow one	1:_ 2:_ 3:_ 4:ooo 5:ggg 6:_ 7:yyp
train-D11352	1:p 2:oooo 3:r 4:pppp 5:ooo 6:_ 7:_	throw out all the red chemical from the third beaker	1:p 2:oooo 3:_ 4:pppp 5:ooo 6:_ 7:_	throw out all the orange chemical from the fifth beaker	1:p 2:oooo 3:_ 4:pppp 5:_ 6:_ 7:_	throw out all the orange chemical from the second beaker	1:p 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_	throw out all the purple chemical from the first beaker	1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_	throw out all the purple chemical from the fourth beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-D11354	1:p 2:ppp 3:_ 4:_ 5:ppp 6:gg 7:_	throw away the green chemical	1:p 2:ppp 3:_ 4:_ 5:ppp 6:g 7:_	pour the first beaker purple chemical into the green chemical	1:_ 2:ppp 3:_ 4:_ 5:ppp 6:gp 7:_	throw away the fifth beaker purple chemical	1:_ 2:ppp 3:_ 4:_ 5:p 6:gp 7:_	the mixture in sixth beaker turns brown	1:_ 2:ppp 3:_ 4:_ 5:p 6:bb 7:_	then throw away the fifth beaker purple chemical	1:_ 2:ppp 3:_ 4:_ 5:_ 6:bb 7:_
train-D11358	1:_ 2:ggg 3:_ 4:gg 5:rrr 6:oooo 7:ooo	first, dump out 1/4 of the first orange beaker from the left	1:_ 2:ggg 3:_ 4:gg 5:rrr 6:ooo 7:ooo	now dump out the rest of that beaker	1:_ 2:ggg 3:_ 4:gg 5:rrr 6:_ 7:ooo	next, dump out all of the first green beaker from the left	1:_ 2:_ 3:_ 4:gg 5:rrr 6:_ 7:ooo	now, dump out the only red beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:_ 7:ooo	finally dump out the only remaining green beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
train-D11359	1:yyyy 2:gg 3:pppp 4:pp 5:rrr 6:pppp 7:pp	pour out one unit of purple chemical from the middle beaker	1:yyyy 2:gg 3:pppp 4:p 5:rrr 6:pppp 7:pp	then pour out all of the purple chemical from the sixth beaker	1:yyyy 2:gg 3:pppp 4:p 5:rrr 6:_ 7:pp	pour the all of the green chemical into the fourth beaker	1:yyyy 2:_ 3:pppp 4:pgg 5:rrr 6:_ 7:pp	throw out all of the yellow chemical	1:_ 2:_ 3:pppp 4:pgg 5:rrr 6:_ 7:pp	mix the chemicals that are in the fourth beaker	1:_ 2:_ 3:pppp 4:bbb 5:rrr 6:_ 7:pp
train-D11360	1:oooo 2:_ 3:ggg 4:yyyy 5:_ 6:rrrr 7:ggg	throw out three units of the yellow chemical	1:oooo 2:_ 3:ggg 4:y 5:_ 6:rrrr 7:ggg	throw out the green chemical in the third beaker	1:oooo 2:_ 3:_ 4:y 5:_ 6:rrrr 7:ggg	throw out all of the orange chemical	1:_ 2:_ 3:_ 4:y 5:_ 6:rrrr 7:ggg	pour out one unit of the remaining green chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:ggg	throw out all of the red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ggg
train-D11361	1:oooo 2:rr 3:yyy 4:ggg 5:oooo 6:p 7:p	remove one unit from beaker 1	1:ooo 2:rr 3:yyy 4:ggg 5:oooo 6:p 7:p	remove two units from beaker 1	1:o 2:rr 3:yyy 4:ggg 5:oooo 6:p 7:p	remove one purple unit from beaker 6 and add it to beaker 1	1:op 2:rr 3:yyy 4:ggg 5:oooo 6:_ 7:p	take the last purple unit and add it to beaker 1	1:opp 2:rr 3:yyy 4:ggg 5:oooo 6:_ 7:_	mix beaker 1	1:bbb 2:rr 3:yyy 4:ggg 5:oooo 6:_ 7:_
train-D11362	1:yyy 2:ppp 3:yyy 4:pp 5:gggg 6:_ 7:yyyy	throw out one unit fromthe second purple chemical beaker	1:yyy 2:ppp 3:yyy 4:p 5:gggg 6:_ 7:yyyy	throw out all the chemical from the last yellow chemical beaker	1:yyy 2:ppp 3:yyy 4:p 5:gggg 6:_ 7:_	do the same to the second purple chemical beaker	1:yyy 2:ppp 3:yyy 4:_ 5:gggg 6:_ 7:_	throw out one unit from the purple chemical beaker	1:yyy 2:pp 3:yyy 4:_ 5:gggg 6:_ 7:_	then, throw out two units from the second yellow chemical beaker	1:yyy 2:pp 3:y 4:_ 5:gggg 6:_ 7:_
train-D11377	1:pppp 2:gg 3:oooo 4:ppp 5:gggg 6:rrrr 7:_	throw out the rightmost purple chemical	1:pppp 2:gg 3:oooo 4:_ 5:gggg 6:rrrr 7:_	throw out three units from the rightmost green chemical	1:pppp 2:gg 3:oooo 4:_ 5:g 6:rrrr 7:_	pour remaining unit from the rightmost green chemical into the leftmost green chemical	1:pppp 2:ggg 3:oooo 4:_ 5:_ 6:rrrr 7:_	throw out one unit from the purple chemical	1:ppp 2:ggg 3:oooo 4:_ 5:_ 6:rrrr 7:_	throw out three units from the red chemical	1:ppp 2:ggg 3:oooo 4:_ 5:_ 6:r 7:_
train-D11378	1:ppp 2:_ 3:pppp 4:ppp 5:_ 6:pppp 7:rr	discard the red chemical	1:ppp 2:_ 3:pppp 4:ppp 5:_ 6:pppp 7:_	do the same with the contents of the fourth beaker	1:ppp 2:_ 3:pppp 4:_ 5:_ 6:pppp 7:_	pour out two units of purple chemical from the one next to it	1:ppp 2:_ 3:pp 4:_ 5:_ 6:pppp 7:_	repeat for the second to last one	1:ppp 2:_ 3:pp 4:_ 5:_ 6:pp 7:_	finally, discard the rest of the chemical in that one	1:ppp 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
train-D11381	1:_ 2:yyy 3:_ 4:_ 5:y 6:gggg 7:yyyy	throw away two units of the green chemical in the second beaker from the right	1:_ 2:yyy 3:_ 4:_ 5:y 6:gg 7:yyyy	do the same with two units of the yellow chemical in the second beaker from the left	1:_ 2:yy 3:_ 4:_ 5:y 6:gg 7:yyyy	do the same with all the remaining green chemical	1:_ 2:yy 3:_ 4:_ 5:y 6:_ 7:yyyy	do the same with the yellow chemical in the third beaker from the right	1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:yyyy	repeat with the all the yellow chemical in the far right beaker	1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
train-D11382	1:ooo 2:o 3:ppp 4:pp 5:pp 6:_ 7:oo	pour out all of the right most beaker with purple chemical	1:ooo 2:o 3:ppp 4:pp 5:_ 6:_ 7:oo	pour out two units of orange chemical in the left most beaker	1:o 2:o 3:ppp 4:pp 5:_ 6:_ 7:oo	pour out the beaker second from the left with the orange chemical	1:oo 2:_ 3:ppp 4:pp 5:_ 6:_ 7:oo	pour out two units of the left most beaker with purple chemical	1:oo 2:_ 3:p 4:pp 5:_ 6:_ 7:oo	pour all of the right beaker with purple chemical into the beaker to the left	1:oo 2:_ 3:ppp 4:_ 5:_ 6:_ 7:oo
train-D11386	1:pppp 2:rrr 3:yyyy 4:pp 5:rrr 6:oooo 7:yyyy	throw out 1 unit of red chemical from the fifth beaker	1:pppp 2:rrr 3:yyyy 4:pp 5:rr 6:oooo 7:yyyy	do it again for the remaining liquid in the same beaker	1:pppp 2:rrr 3:yyyy 4:pp 5:_ 6:oooo 7:yyyy	repeat for 1 unit of purple chemical from the first beaker	1:ppp 2:rrr 3:yyyy 4:pp 5:_ 6:oooo 7:yyyy	do it again for all the purple chemical in the center beaker	1:ppp 2:rrr 3:yyyy 4:_ 5:_ 6:oooo 7:yyyy	repeat for 1 unit in the remaining purple beaker	1:pp 2:rrr 3:yyyy 4:_ 5:_ 6:oooo 7:yyyy
train-D11387	1:gggg 2:p 3:oooo 4:_ 5:yyy 6:yyyy 7:rr	first, get rid of two thirds of the first container holding yellow chemical	1:gggg 2:p 3:oooo 4:_ 5:y 6:yyyy 7:rr	next, get rid of three fourths of the green chemical	1:g 2:p 3:oooo 4:_ 5:y 6:yyyy 7:rr	then add the purple chemical into the container holding the green chemical	1:gp 2:_ 3:oooo 4:_ 5:y 6:yyyy 7:rr	next, add the yellow chemical from the first container holding yellow chemical into the container that is now holding both green and purple chemical	1:gpy 2:_ 3:oooo 4:_ 5:_ 6:yyyy 7:rr	finally, mix the contents of the container holding green, purple, and yellow chemicals	1:bbb 2:_ 3:oooo 4:_ 5:_ 6:yyyy 7:rr
train-D11388	1:_ 2:gg 3:pppp 4:yy 5:oo 6:ppp 7:_	throw out the second purple beaker	1:_ 2:gg 3:pppp 4:yy 5:oo 6:_ 7:_	do the same for the green beaker	1:_ 2:_ 3:pppp 4:yy 5:oo 6:_ 7:_	pour out one unit from the orange beaker	1:_ 2:_ 3:pppp 4:yy 5:o 6:_ 7:_	pour out 2 units from the purple beaker	1:_ 2:_ 3:pp 4:yy 5:o 6:_ 7:_	add the orange chemical to the yellow beaker	1:_ 2:_ 3:pp 4:yyo 5:_ 6:_ 7:_
train-D11389	1:_ 2:pppp 3:y 4:oooo 5:r 6:ppp 7:_	pour out a unit of orange chemical	1:_ 2:pppp 3:y 4:ooo 5:r 6:ppp 7:_	pour out two more	1:_ 2:pppp 3:y 4:o 5:r 6:ppp 7:_	add the red chemical to what's left	1:_ 2:pppp 3:y 4:or 5:_ 6:ppp 7:_	mix it	1:_ 2:pppp 3:y 4:bb 5:_ 6:ppp 7:_	add the yellow chemical to the mix	1:_ 2:pppp 3:_ 4:bby 5:_ 6:ppp 7:_
train-D11390	1:gg 2:oooo 3:g 4:g 5:r 6:rrr 7:oo	throw out the contents of the fifth beaker	1:gg 2:oooo 3:g 4:g 5:_ 6:rrr 7:oo	do the same with the last beaker	1:gg 2:oooo 3:g 4:g 5:_ 6:rrr 7:_	pour out two units of red chemical	1:gg 2:oooo 3:g 4:g 5:_ 6:r 7:_	throw out the contents of the first beaker	1:_ 2:oooo 3:g 4:g 5:_ 6:r 7:_	do the same with the third beaker	1:_ 2:oooo 3:_ 4:g 5:_ 6:r 7:_
train-D11393	1:pppp 2:o 3:oo 4:ggg 5:rrrr 6:_ 7:_	throw out three units of the purple chemical in the first beaker	1:p 2:o 3:oo 4:ggg 5:rrrr 6:_ 7:_	same with the red chemical in the last beaker	1:p 2:o 3:oo 4:ggg 5:r 6:_ 7:_	pour the orange chemical from the third beaker into the last beaker	1:p 2:o 3:_ 4:ggg 5:roo 6:_ 7:_	this mixture has now turned brown	1:p 2:o 3:_ 4:ggg 5:bbb 6:_ 7:_	pour the purple chemical into the second beaker	1:_ 2:op 3:_ 4:ggg 5:bbb 6:_ 7:_
train-D11394	1:g 2:gggg 3:gggg 4:ppp 5:pp 6:yyyy 7:_	remove the purple chemical from the center beaker	1:g 2:gggg 3:gggg 4:_ 5:pp 6:yyyy 7:_	do the same with one unit of green chemical from the beaker directly to the left	1:g 2:gggg 3:ggg 4:_ 5:pp 6:yyyy 7:_	remove the purple chemical from the beaker third from the right	1:g 2:gggg 3:ggg 4:_ 5:_ 6:yyyy 7:_	do the same with one unit of yellow chemical from the beaker directly to the right	1:g 2:gggg 3:ggg 4:_ 5:_ 6:yyy 7:_	do the same with all the green chemical in the third beaker from the left	1:g 2:gggg 3:_ 4:_ 5:_ 6:yyy 7:_
train-D11396	1:oo 2:gggg 3:ppp 4:p 5:rr 6:_ 7:ggg	empty the center beaker	1:oo 2:gggg 3:ppp 4:_ 5:rr 6:_ 7:ggg	then empty the third beaker too	1:oo 2:gggg 3:_ 4:_ 5:rr 6:_ 7:ggg	next empty the first one	1:_ 2:gggg 3:_ 4:_ 5:rr 6:_ 7:ggg	then empty the fifth one	1:_ 2:gggg 3:_ 4:_ 5:_ 6:_ 7:ggg	empty the last beaker	1:_ 2:gggg 3:_ 4:_ 5:_ 6:_ 7:_
train-D11397	1:_ 2:g 3:y 4:ggg 5:_ 6:yyy 7:yyy	throw out the yellow chemical in the third beaker	1:_ 2:g 3:_ 4:ggg 5:_ 6:yyy 7:yyy	do the same for the green chemical in the second beaker	1:_ 2:_ 3:_ 4:ggg 5:_ 6:yyy 7:yyy	pour out one unit of the green chemical in the middle beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:yyy 7:yyy	then, pour out two units in the very last yellow beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:yyy 7:y	add the green chemicals to that beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:yyy 7:ygg
train-D11399	1:ggg 2:yyy 3:ggg 4:yyyy 5:pppp 6:o 7:yyy	empty the first beaker	1:_ 2:yyy 3:ggg 4:yyyy 5:pppp 6:o 7:yyy	then remove 3/4 of the yellow from the center beaker	1:_ 2:yyy 3:ggg 4:y 5:pppp 6:o 7:yyy	dump beaker six on top of what remains	1:_ 2:yyy 3:ggg 4:yo 5:pppp 6:_ 7:yyy	empty beaker two	1:_ 2:_ 3:ggg 4:yo 5:pppp 6:_ 7:yyy	stir up the center beaker	1:_ 2:_ 3:ggg 4:bb 5:pppp 6:_ 7:yyy
train-D11403	1:rrrr 2:r 3:rr 4:y 5:y 6:oooo 7:ooo	throw out the first yellow chemical	1:rrrr 2:r 3:rr 4:_ 5:y 6:oooo 7:ooo	do the same with the second orange one	1:rrrr 2:r 3:rr 4:_ 5:y 6:oooo 7:_	put the third red chemical into the yellow beaker	1:rrrr 2:r 3:_ 4:_ 5:yrr 6:oooo 7:_	remove two units from the orange	1:rrrr 2:r 3:_ 4:_ 5:yrr 6:oo 7:_	mix together the red and yellow that are in the same beaker	1:rrrr 2:r 3:_ 4:_ 5:bbb 6:oo 7:_
train-D11404	1:_ 2:_ 3:_ 4:_ 5:rrrr 6:rrrr 7:_	throw out three units from the first red beaker	1:_ 2:_ 3:_ 4:_ 5:r 6:rrrr 7:_	drain one unit from the second red beaker	1:_ 2:_ 3:_ 4:_ 5:r 6:rrr 7:_	do the same with the first red beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_	repeat the step for the second beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_	drain the red beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-D11405	1:ggg 2:oo 3:_ 4:yyy 5:_ 6:rrr 7:_	begin by throwing out two thirds of the green chemical	1:g 2:oo 3:_ 4:yyy 5:_ 6:rrr 7:_	next, empty all of the orange chemical into the container holding the green chemical	1:goo 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:_	then empty half of the orange chemical that was just added to the green chemical	1:go 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:_	now mix the orange and green chemical together	1:bb 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:_	finally, empty two thirds of the yellow chemical	1:bb 2:_ 3:_ 4:y 5:_ 6:rrr 7:_
train-D11407	1:r 2:_ 3:p 4:y 5:rrrr 6:gg 7:gg	pour out two units of red chemical from the fifth beaker	1:r 2:_ 3:p 4:y 5:r 6:gg 7:gg	combine the rest into the yellow beaker next to it	1:r 2:_ 3:p 4:yr 5:_ 6:gg 7:gg	mix them	1:r 2:_ 3:p 4:bb 5:_ 6:gg 7:gg	combine the remaining red chemical unit into the sixth beaker	1:_ 2:_ 3:p 4:bb 5:_ 6:ggr 7:gg	mix that together as well	1:_ 2:_ 3:p 4:bb 5:_ 6:bbb 7:gg
train-D11409	1:gggg 2:rrr 3:o 4:rrrr 5:yyy 6:oo 7:g	pour out two units of the red chemical in the fourth beaker	1:gggg 2:rrr 3:o 4:rr 5:yyy 6:oo 7:g	add the green chemical from the last beaker to it	1:gggg 2:rrr 3:o 4:rrg 5:yyy 6:oo 7:_	discard the orange chemical to its left	1:gggg 2:rrr 3:_ 4:rrg 5:yyy 6:oo 7:_	mix it	1:gggg 2:rrr 3:_ 4:bbb 5:yyy 6:oo 7:_	throw away the rest of the orange chemical	1:gggg 2:rrr 3:_ 4:bbb 5:yyy 6:_ 7:_
train-D11410	1:_ 2:gggg 3:rr 4:oooo 5:pp 6:oooo 7:pp	throw away two units from the right most orange chemical beaker	1:_ 2:gggg 3:rr 4:oooo 5:pp 6:oo 7:pp	same with one unit from the red chemical beaker	1:_ 2:gggg 3:r 4:oooo 5:pp 6:oo 7:pp	pour the left most purple chemical into it	1:_ 2:gggg 3:rpp 4:oooo 5:_ 6:oo 7:pp	throw away one unit from the right most orange chemical beaker	1:_ 2:gggg 3:rpp 4:oooo 5:_ 6:o 7:pp	pour the right most purple chemical into it	1:_ 2:gggg 3:rpp 4:oooo 5:_ 6:opp 7:_
train-D11411	1:_ 2:rrrr 3:rrrr 4:_ 5:_ 6:pppp 7:y	throw away one unit of purple chemical	1:_ 2:rrrr 3:rrrr 4:_ 5:_ 6:ppp 7:y	then throw away three units of third beaker red chemical	1:_ 2:rrrr 3:r 4:_ 5:_ 6:ppp 7:y	throw away last beaker yellow chemical	1:_ 2:rrrr 3:r 4:_ 5:_ 6:ppp 7:_	then throw away third beaker red chemical	1:_ 2:rrrr 3:_ 4:_ 5:_ 6:ppp 7:_	throw away purple chemical from sixth beaker	1:_ 2:rrrr 3:_ 4:_ 5:_ 6:p 7:_
train-D11412	1:pp 2:ggg 3:o 4:_ 5:rrr 6:r 7:g	throw out the right most green chemical	1:pp 2:ggg 3:o 4:_ 5:rrr 6:r 7:_	same for the fifth one with red chemical	1:pp 2:ggg 3:o 4:_ 5:_ 6:r 7:_	then throw away one unit of first beaker purple chemical	1:p 2:ggg 3:o 4:_ 5:_ 6:r 7:_	throw away third beaker orange chemical	1:p 2:ggg 3:_ 4:_ 5:_ 6:r 7:_	same for the sixth one with red chemical	1:p 2:ggg 3:_ 4:_ 5:_ 6:_ 7:_
train-D11413	1:rrr 2:yyyy 3:gg 4:_ 5:ggg 6:oooo 7:y	pour the second green beaker down a line	1:rrr 2:yyyy 3:gg 4:_ 5:gg 6:oooo 7:y	same for the orange	1:rrr 2:yyyy 3:gg 4:_ 5:gg 6:oo 7:y	pour the last yellow into the second green	1:rrr 2:yyyy 3:gg 4:_ 5:ggy 6:oo 7:_	pour the yellow down two lines	1:rrr 2:yy 3:gg 4:_ 5:ggy 6:oo 7:_	pour out just the yellow part of the fifth beaker	1:rrr 2:yy 3:gg 4:_ 5:_ 6:oo 7:_
train-D11414	1:yy 2:rr 3:yyy 4:pppp 5:pppp 6:g 7:rr	throw out 1 unit of the yellow chemical from the first beaker	1:y 2:rr 3:yyy 4:pppp 5:pppp 6:g 7:rr	throw out the yellow chemical from it	1:_ 2:rr 3:yyy 4:pppp 5:pppp 6:g 7:rr	pour the red chemical from the second beaker into the second last beaker	1:_ 2:_ 3:yyy 4:pppp 5:pppp 6:grr 7:rr	throw out 3 units of the purple chemical from the third last beaker	1:_ 2:_ 3:yyy 4:pppp 5:p 6:grr 7:rr	pour the red chemical from the last beaker into the third last beaker	1:_ 2:_ 3:yyy 4:pppp 5:prr 6:grr 7:_
